campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
107,Gamma,Search,All Ages,45 days,Website,0.0533,14534.4,2.95,Miami,French,380,8545,4,Tech Enthusiasts,2023-06-05,0.7
108,Delta,Email,All Ages,45 days,YouTube,0.0358,8058.0,1.33,Chicago,German,829,3857,8,Tech Enthusiasts,2023-06-05,0.6
109,Alpha,Search,Men 25-34,30 days,Website,0.0767,16002.36,1.27,New York,English,111,6981,7,Health & Wellness,2023-06-05,0.3
110,Delta,Search,All Ages,15 days,Website,0.0611,15085.2,2.26,Miami,English,819,3090,10,Fashionistas,2023-06-05,0.2
111,Gamma,Display,All Ages,30 days,Google Ads,0.0891,12222.93,2.04,New York,Mandarin,540,2154,7,Outdoor Adventurers,2023-06-05,0.3
112,Gamma,Social Media,Women 25-34,30 days,Instagram,0.0249,10690.59,2.27,Chicago,English,849,3262,7,Tech Enthusiasts,2023-06-05,0.1
113,Alpha,Influencer,Women 25-34,45 days,Website,0.0783,18470.68,3.1,Houston,Mandarin,832,1821,3,Outdoor Adventurers,2023-06-05,0.3
114,Delta,Influencer,Women 25-34,15 days,Facebook,0.0333,8886.43,3.17,Chicago,English,364,6706,3,Health & Wellness,2023-06-05,0.5
115,Alpha,Email,Men 18-24,15 days,Website,0.0133,14705.88,2.15,Los Angeles,Mandarin,571,9663,8,Foodies,2023-06-05,0.8
116,Beta,Social Media,Men 25-34,45 days,Website,0.0975,10933.39,2.63,Miami,German,855,2459,8,Health & Wellness,2023-06-05,0.1
117,Beta,Email,Men 25-34,15 days,Instagram,0.0865,19365.95,2.09,New York,Spanish,101,2105,5,Health & Wellness,2023-06-05,0.1
118,Epsilon,Social Media,Women 35-44,60 days,Email,0.0876,11253.29,1.18,Los Angeles,German,789,9725,9,Tech Enthusiasts,2023-06-05,0.4
119,Beta,Search,Women 25-34,60 days,Email,0.0358,17471.17,2.51,Los Angeles,French,249,3418,5,Foodies,2023-06-05,0.4
120,Beta,Display,Women 35-44,30 days,Google Ads,0.0357,17260.22,1.74,Houston,French,792,6135,3,Tech Enthusiasts,2023-06-05,0.4
121,Alpha,Email,All Ages,30 days,Instagram,0.0449,18715.97,2.57,Houston,Mandarin,304,9438,1,Outdoor Adventurers,2023-06-06,0.1
122,Gamma,Influencer,Women 35-44,45 days,Facebook,0.0714,8975.49,2.54,Miami,Spanish,771,4881,3,Health & Wellness,2023-06-06,0.1
123,Epsilon,Influencer,Men 25-34,60 days,Google Ads,0.0942,11021.61,1.84,Miami,French,469,8906,7,Fashionistas,2023-06-06,0.7
124,Alpha,Influencer,Men 18-24,60 days,Website,0.033,12471.83,2.49,Houston,Spanish,609,7329,5,Foodies,2023-06-06,0.4
125,Epsilon,Email,Men 18-24,45 days,Google Ads,0.0686,8274.56,2.38,New York,German,868,9241,3,Tech Enthusiasts,2023-06-06,0.4
126,Gamma,Email,Men 25-34,30 days,Instagram,0.0609,13224.52,1.54,Houston,English,151,6195,9,Health & Wellness,2023-06-06,0.5
127,Alpha,Email,Women 25-34,60 days,YouTube,0.0437,7868.32,2.9,Chicago,German,297,1466,5,Fashionistas,2023-06-06,0.5
128,Epsilon,Display,Men 25-34,30 days,YouTube,0.0455,12374.43,2.32,Chicago,German,973,5738,3,Foodies,2023-06-06,1.0
129,Delta,Social Media,Women 25-34,30 days,Website,0.0545,17263.73,1.23,Los Angeles,Mandarin,420,4690,4,Health & Wellness,2023-06-06,0.8
130,Beta,Display,Women 25-34,60 days,Facebook,0.0324,10753.33,2.28,Los Angeles,French,840,1392,5,Foodies,2023-06-06,0.1
131,Beta,Influencer,Women 25-34,30 days,Email,0.0863,6998.6,2.63,Miami,German,515,9031,3,Tech Enthusiasts,2023-06-06,0.7
132,Alpha,Search,Women 25-34,60 days,Instagram,0.088,6093.06,1.48,New York,Spanish,112,2690,2,Health & Wellness,2023-06-06,0.5
133,Alpha,Influencer,Men 18-24,45 days,Website,0.053,6421.35,2.34,Los Angeles,French,444,6073,8,Health & Wellness,2023-06-06,0.5
134,Gamma,Social Media,Women 35-44,15 days,Google Ads,0.0412,18734.26,3.42,Chicago,Mandarin,455,5569,5,Fashionistas,2023-06-06,1.0
135,Epsilon,Social Media,Women 35-44,60 days,Instagram,0.0727,19904.56,1.54,New York,Spanish,686,7219,1,Outdoor Adventurers,2023-06-06,0.7
136,Delta,Social Media,Women 25-34,45 days,YouTube,0.0857,14310.49,1.14,New York,English,786,1092,8,Fashionistas,2023-06-06,0.5
137,Alpha,Social Media,Men 18-24,45 days,Instagram,0.0417,12095.43,2.6,Miami,English,723,3175,1,Outdoor Adventurers,2023-06-06,0.6
138,Gamma,Search,All Ages,45 days,Email,0.045,15404.24,2.26,Los Angeles,German,936,7833,2,Foodies,2023-06-06,1.0
139,Beta,Display,Men 18-24,45 days,Instagram,0.082,6701.81,1.47,Los Angeles,English,738,1575,10,Health & Wellness,2023-06-06,0.3
140,Delta,Social Media,Men 25-34,30 days,Instagram,0.038,19090.58,1.41,Miami,German,812,5859,3,Outdoor Adventurers,2023-06-06,0.9
141,Epsilon,Email,Women 25-34,30 days,YouTube,0.0809,14270.89,2.76,Miami,French,867,8654,7,Fashionistas,2023-06-06,0.2
142,Gamma,Search,Women 25-34,60 days,Website,0.0371,17649.56,1.07,Los Angeles,French,752,6898,1,Outdoor Adventurers,2023-06-06,0.8
143,Gamma,Influencer,Men 18-24,60 days,YouTube,0.0815,19833.38,2.1,Miami,Spanish,536,5884,10,Foodies,2023-06-06,0.6
144,Beta,Email,Men 25-34,60 days,Google Ads,0.0143,10354.72,2.04,Houston,French,880,4026,9,Tech Enthusiasts,2023-06-06,1.0
145,Delta,Search,Women 25-34,45 days,Instagram,0.0828,15830.01,1.81,Los Angeles,Mandarin,496,4666,5,Outdoor Adventurers,2023-06-07,0.9
146,Delta,Influencer,Women 25-34,60 days,Facebook,0.0435,14277.21,2.74,New York,French,436,7506,7,Fashionistas,2023-06-07,0.7
147,Delta,Social Media,All Ages,45 days,Facebook,0.0902,16788.29,1.31,Miami,Mandarin,472,8383,10,Fashionistas,2023-06-07,0.9
148,Beta,Search,All Ages,30 days,YouTube,0.0444,8462.23,2.53,Chicago,Spanish,448,2115,2,Health & Wellness,2023-06-07,0.3
149,Epsilon,Search,Women 25-34,30 days,Website,0.0645,14190.1,1.15,Los Angeles,Mandarin,115,3528,5,Outdoor Adventurers,2023-06-07,0.2
150,Alpha,Social Media,Women 35-44,45 days,Google Ads,0.0877,8907.89,1.19,Los Angeles,French,750,2626,3,Fashionistas,2023-06-07,0.1
151,Beta,Social Media,Women 35-44,15 days,Email,0.0251,12020.64,2.2,New York,German,635,5192,6,Tech Enthusiasts,2023-06-07,0.5
152,Gamma,Social Media,Men 18-24,15 days,YouTube,0.077,9807.54,2.97,Miami,French,815,9745,4,Health & Wellness,2023-06-07,0.7
153,Beta,Social Media,Women 35-44,15 days,Facebook,0.0474,12543.74,2.6,Miami,English,745,7095,5,Fashionistas,2023-06-07,0.2
154,Epsilon,Influencer,Men 18-24,30 days,Instagram,0.091,6681.86,3.07,Miami,German,131,8795,10,Foodies,2023-06-07,0.6
155,Alpha,Search,All Ages,60 days,Google Ads,0.0825,12638.84,1.11,Chicago,German,915,6967,3,Fashionistas,2023-06-07,0.2
156,Beta,Display,Women 35-44,60 days,Website,0.0934,17448.59,2.1,Los Angeles,Spanish,646,2433,10,Outdoor Adventurers,2023-06-07,0.9
157,Beta,Display,Women 25-34,45 days,Google Ads,0.0711,8270.67,1.27,New York,English,352,8964,10,Tech Enthusiasts,2023-06-07,1.0
158,Alpha,Social Media,Men 25-34,45 days,Website,0.023,7280.4,1.87,Miami,Spanish,915,8962,1,Outdoor Adventurers,2023-06-07,0.3
159,Beta,Display,Men 25-34,45 days,Website,0.078,7134.83,3.24,New York,French,423,2034,7,Fashionistas,2023-06-07,1.0
160,Delta,Social Media,Men 25-34,45 days,Facebook,0.0108,7427.23,1.12,Los Angeles,Mandarin,945,1656,1,Tech Enthusiasts,2023-06-07,0.9
161,Alpha,Search,Women 35-44,45 days,Email,0.074,11822.54,1.12,Houston,Mandarin,964,3196,7,Foodies,2023-06-07,0.4
162,Gamma,Influencer,Men 25-34,45 days,Google Ads,0.0197,16290.25,1.95,New York,Spanish,575,1807,6,Outdoor Adventurers,2023-06-07,0.1
163,Beta,Social Media,Men 18-24,45 days,Facebook,0.0749,14085.4,2.11,Chicago,French,309,8441,3,Foodies,2023-06-07,0.6
164,Delta,Email,Women 25-34,30 days,Instagram,0.0531,11730.8,2.91,Miami,English,326,7138,7,Fashionistas,2023-06-07,0.2
165,Epsilon,Social Media,Women 35-44,60 days,Instagram,0.0143,15769.81,3.06,Los Angeles,English,195,5712,8,Health & Wellness,2023-06-07,1.0
166,Epsilon,Social Media,Men 18-24,30 days,Instagram,0.013,6648.49,2.58,Miami,French,151,8593,5,Tech Enthusiasts,2023-06-07,0.4
167,Epsilon,Display,Women 35-44,45 days,Google Ads,0.0805,6814.12,3.2,New York,Mandarin,149,1688,8,Outdoor Adventurers,2023-06-07,0.9
168,Beta,Search,Men 18-24,30 days,YouTube,0.096,17438.22,1.65,Houston,German,204,2354,5,Health & Wellness,2023-06-07,0.6
169,Delta,Social Media,Women 35-44,60 days,Facebook,0.0621,15510.46,3.37,Miami,Spanish,887,4849,4,Outdoor Adventurers,2023-06-08,0.6
170,Gamma,Influencer,Men 18-24,45 days,YouTube,0.0366,18949.03,2.81,Chicago,Spanish,420,2388,6,Outdoor Adventurers,2023-06-08,0.9
171,Alpha,Display,Men 18-24,60 days,Google Ads,0.0293,5328.27,2.5,Miami,French,352,5507,8,Foodies,2023-06-08,0.9
172,Epsilon,Search,All Ages,60 days,Facebook,0.0505,11310.29,1.24,Los Angeles,German,638,2447,4,Tech Enthusiasts,2023-06-08,0.8
173,Gamma,Search,All Ages,45 days,YouTube,0.0894,8362.26,1.04,Chicago,Mandarin,885,1103,4,Tech Enthusiasts,2023-06-08,0.7
174,Beta,Social Media,Women 35-44,15 days,Instagram,0.0408,11775.62,2.32,Los Angeles,French,581,6527,9,Fashionistas,2023-06-08,0.1
175,Delta,Influencer,All Ages,15 days,Facebook,0.0865,9610.28,1.04,Los Angeles,German,304,9840,10,Foodies,2023-06-08,0.1
176,Epsilon,Influencer,Men 18-24,30 days,Instagram,0.0508,5360.16,1.61,Houston,Mandarin,782,7689,3,Foodies,2023-06-08,0.9
177,Epsilon,Email,Women 25-34,60 days,Instagram,0.0912,5784.63,1.58,Chicago,English,579,6043,2,Fashionistas,2023-06-08,0.9
178,Gamma,Search,Women 25-34,15 days,Google Ads,0.0578,10904.38,2.8,Los Angeles,French,815,1754,2,Outdoor Adventurers,2023-06-08,0.8
179,Alpha,Social Media,Women 35-44,15 days,Google Ads,0.0776,17718.45,2.12,New York,French,211,8278,7,Outdoor Adventurers,2023-06-08,0.3
180,Delta,Social Media,All Ages,60 days,Google Ads,0.0446,6768.18,2.37,Houston,French,875,1257,10,Health & Wellness,2023-06-08,0.4
181,Alpha,Email,All Ages,30 days,Google Ads,0.0103,10976.44,1.94,Miami,Spanish,527,9164,2,Outdoor Adventurers,2023-06-08,0.7
182,Gamma,Influencer,Men 18-24,30 days,Website,0.0822,10014.28,2.32,Chicago,Spanish,148,7428,3,Outdoor Adventurers,2023-06-08,0.1
183,Alpha,Search,Men 25-34,60 days,Email,0.0335,19812.65,1.65,Chicago,English,718,8634,7,Foodies,2023-06-08,0.2
184,Delta,Search,All Ages,15 days,Instagram,0.0346,11396.28,2.28,Houston,English,190,7176,3,Fashionistas,2023-06-08,0.3
185,Alpha,Social Media,Women 35-44,15 days,Instagram,0.0292,18831.75,1.82,Houston,Spanish,422,8201,7,Foodies,2023-06-08,0.1
186,Alpha,Social Media,All Ages,15 days,Email,0.0283,12620.76,2.16,Chicago,English,574,7916,5,Foodies,2023-06-08,0.5
187,Gamma,Social Media,Men 18-24,60 days,Email,0.0365,17783.64,2.13,New York,Mandarin,397,7232,2,Health & Wellness,2023-06-08,0.8
