month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
September,11,camp 3,Medium,728 x 90,ghi,250074,223.573,141,104.959,44,79.5706,0.0564,0.4695,0.7444
September,6,camp 1,Medium,300 x 250,abc,234805,287.8106,97,234.3372,34,250.0141,0.0413,0.8142,2.4158
July,1,camp 1,Low,728 x 90,mno,357012,232.7146,45,152.0128,86,100.6235,0.0126,0.6532,3.3781
July,21,camp 2,Low,300 x 250,mno,232482,177.6618,55,123.2731,23,107.1016,0.0237,0.6939,2.2413
August,28,camp 2,Medium,300 x 250,def,262773,25.5974,285,8.5127,178,9.2405,0.1085,0.3326,0.0299
August,8,camp 2,Low,728 x 90,jkl,186493,166.0035,150,404.4081,196,473.1577,0.0804,2.4361,2.6961
September,12,camp 2,Medium,728 x 90,abc,311253,25.1947,190,799.5308,12,538.0772,0.061,31.7341,4.2081
July,8,camp 1,High,728 x 90,mno,132703,173.5903,47,420.6248,59,213.4845,0.0354,2.4231,8.9495
August,20,camp 1,Low,728 x 90,jkl,313821,3.3403,326,84.804,167,100.9422,0.1039,25.3881,0.2601
July,23,camp 3,High,160 x 600,mno,332960,56.6981,496,746.5806,138,1031.3607,0.149,13.1676,1.5052
July,19,camp 1,Medium,300 x 250,def,300664,137.6664,162,795.9825,105,858.3305,0.0539,5.782,4.9135
September,14,camp 2,Medium,160 x 600,jkl,376953,208.736,69,149.9066,104,139.537,0.0183,0.7182,2.1726
July,28,camp 2,Medium,300 x 250,jkl,487017,139.9753,292,222.4057,145,155.9967,0.06,1.5889,0.7617
July,12,camp 1,Medium,300 x 250,def,141935,173.5378,322,623.2189,85,372.5317,0.2269,3.5913,1.9355
July,23,camp 3,Low,300 x 250,abc,185870,157.2331,439,324.4861,102,416.7289,0.2362,2.0637,0.7391
September,13,camp 3,Low,728 x 90,mno,300406,29.2196,226,15.9906,1,15.0241,0.0752,0.5473,0.0708
July,28,camp 4,Low,300 x 250,mno,142262,256.4191,376,118.845,125,162.527,0.2643,0.4635,0.3161
August,23,camp 2,Medium,160 x 600,abc,296379,251.3853,76,411.6804,39,576.5067,0.0256,1.6376,5.4168
July,7,camp 2,Low,728 x 90,jkl,290503,107.5345,19,379.4347,182,407.4212,0.0065,3.5285,19.9702
August,27,camp 1,High,300 x 250,abc,153448,215.3444,140,47.9106,161,61.7048,0.0912,0.2225,0.3422
July,28,camp 2,Low,160 x 600,abc,491561,142.6764,36,198.5416,124,149.9101,0.0073,1.3916,5.515
September,16,camp 3,High,300 x 250,jkl,158640,213.0686,344,271.9951,147,386.9308,0.2168,1.2766,0.7907
September,26,camp 1,High,160 x 600,def,241232,247.6181,39,750.285,173,1122.9802,0.0162,3.03,19.2381
July,14,camp 2,High,160 x 600,abc,386026,2.4849,96,506.861,39,428.7947,0.0249,203.9764,5.2798
September,26,camp 1,High,300 x 250,jkl,239470,162.2074,101,283.7781,117,187.8472,0.0422,1.7495,2.8097
August,12,camp 3,High,728 x 90,abc,211562,219.1378,266,144.5103,111,166.9927,0.1257,0.6594,0.5433
August,17,camp 4,Medium,728 x 90,ghi,307574,186.4171,225,535.9732,25,714.4519,0.0732,2.8751,2.3821
September,16,camp 4,Low,300 x 250,mno,450966,79.6677,425,74.3479,75,91.1523,0.0942,0.9332,0.1749
August,26,camp 2,Low,300 x 250,def,473534,13.2418,23,184.5602,164,246.0998,0.0049,13.9377,8.0244
August,11,camp 2,Low,160 x 600,jkl,222014,285.3932,479,723.452,46,601.8857,0.2158,2.5349,1.5103
August,26,camp 3,Low,160 x 600,def,155535,264.7063,30,793.3071,9,1143.7695,0.0193,2.9969,26.4436
July,19,camp 4,Medium,300 x 250,ghi,141143,126.7652,363,753.6342,70,449.9916,0.2572,5.9451,2.0761
September,19,camp 2,Low,728 x 90,def,188947,41.9239,243,214.7792,177,183.7044,0.1286,5.1231,0.8839
September,10,camp 4,High,300 x 250,jkl,76429,7.9427,358,625.0204,69,755.8482,0.4684,78.6912,1.7459
July,6,camp 3,Low,160 x 600,mno,57553,50.0546,323,254.851,153,258.25,0.5612,5.0915,0.789
July,16,camp 3,Medium,300 x 250,ghi,125552,3.8405,351,727.5576,175,523.1187,0.2796,189.4435,2.0728
July,17,camp 2,High,160 x 600,jkl,413975,295.2126,52,447.4451,35,409.1736,0.0126,1.5157,8.6047
July,3,camp 4,High,160 x 600,jkl,181649,1.1749,408,420.6104,21,443.5325,0.2246,357.9968,1.0309
August,7,camp 2,High,728 x 90,mno,280216,146.0325,386,686.0453,166,496.5712,0.1378,4.6979,1.7773
August,21,camp 4,Low,728 x 90,ghi,120957,169.9384,40,369.3725,197,292.1642,0.0331,2.1736,9.2343
August,7,camp 1,High,160 x 600,mno,145903,252.4518,364,251.0136,31,204.7648,0.2495,0.9943,0.6896
August,22,camp 4,Medium,300 x 250,ghi,428527,171.2606,73,223.2773,153,120.05,0.017,1.3037,3.0586
July,15,camp 1,High,300 x 250,def,323788,216.7617,108,626.1566,188,784.6586,0.0334,2.8887,5.7977
July,26,camp 3,Low,728 x 90,mno,273334,228.9116,53,635.2507,82,702.1568,0.0194,2.7751,11.9859
August,4,camp 2,Medium,160 x 600,def,92481,199.6985,348,610.5498,191,414.9734,0.3763,3.0574,1.7545
September,28,camp 3,Low,300 x 250,abc,198120,229.305,214,351.5848,89,223.6342,0.108,1.5333,1.6429
July,4,camp 1,High,300 x 250,abc,414997,168.0286,35,788.9277,179,853.518,0.0084,4.6952,22.5408
August,18,camp 2,Medium,728 x 90,ghi,72910,28.9865,402,349.5335,159,302.3932,0.5514,12.0585,0.8695
August,13,camp 2,Medium,300 x 250,mno,399499,241.9915,307,230.9656,38,287.2184,0.0768,0.9544,0.7523
August,25,camp 1,Medium,300 x 250,ghi,373918,154.4898,29,731.5363,43,586.5804,0.0078,4.7352,25.2254
July,9,camp 4,Low,728 x 90,mno,131393,40.5697,340,674.4027,13,489.8495,0.2588,16.6233,1.9835
July,1,camp 4,Low,728 x 90,jkl,142201,16.1857,181,255.2258,120,174.7878,0.1273,15.7686,1.4101
September,5,camp 2,Low,728 x 90,def,451910,51.6839,465,783.0972,159,988.7168,0.1029,15.1517,1.6841
September,14,camp 1,Low,160 x 600,jkl,491371,21.9081,95,772.3464,93,858.5846,0.0193,35.2539,8.13
September,10,camp 1,Low,728 x 90,jkl,206834,274.3511,336,664.6612,11,572.2893,0.1624,2.4227,1.9782
September,25,camp 1,Medium,728 x 90,mno,139355,122.5423,440,723.1975,143,854.5364,0.3157,5.9016,1.6436
July,7,camp 1,Low,300 x 250,def,208130,273.6559,321,625.4955,108,377.605,0.1542,2.2857,1.9486
August,20,camp 4,Low,160 x 600,ghi,374588,18.4668,457,297.4839,123,327.9057,0.122,16.1091,0.6509
July,5,camp 1,High,160 x 600,def,117257,255.1339,155,798.0752,92,500.3627,0.1322,3.1281,5.1489
September,18,camp 3,Low,728 x 90,jkl,316891,226.4236,388,480.9529,141,371.4862,0.1224,2.1241,1.2396
August,5,camp 3,Low,300 x 250,jkl,323154,292.0036,185,545.4794,186,405.582,0.0572,1.8681,2.9485
July,28,camp 1,High,160 x 600,abc,239038,57.5174,15,229.3807,57,266.2831,0.0063,3.988,15.292
July,2,camp 3,High,728 x 90,ghi,370020,50.4986,349,789.1104,147,821.8831,0.0943,15.6264,2.2611
August,7,camp 2,Low,300 x 250,ghi,347893,8.185,320,366.4125,45,279.0628,0.092,44.7663,1.145
July,15,camp 1,Low,728 x 90,abc,367060,155.9522,58,40.1849,144,33.6249,0.0158,0.2577,0.6928
September,2,camp 2,Medium,728 x 90,abc,480222,195.0872,280,214.5284,187,140.098,0.0583,1.0997,0.7662
August,12,camp 4,High,300 x 250,def,54249,136.7561,196,498.435,123,363.1018,0.3613,3.6447,2.543
July,4,camp 2,Medium,728 x 90,mno,393374,244.1568,308,537.405,151,743.2321,0.0783,2.2011,1.7448
July,25,camp 2,Medium,160 x 600,ghi,337738,108.9884,173,696.2593,45,586.1998,0.0512,6.3884,4.0246
September,19,camp 4,Medium,728 x 90,mno,133083,282.8524,197,307.9192,35,459.1511,0.148,1.0886,1.563
August,4,camp 1,Medium,160 x 600,def,357809,175.33,140,377.8012,42,260.3018,0.0391,2.1548,2.6986
August,20,camp 4,Medium,300 x 250,def,404206,138.4814,61,164.2323,189,148.1092,0.0151,1.186,2.6923
August,2,camp 4,High,160 x 600,abc,144305,256.7009,153,668.413,10,580.2166,0.106,2.6039,4.3687
September,14,camp 1,High,300 x 250,ghi,135304,245.759,285,415.7116,133,598.6121,0.2106,1.6915,1.4586
July,23,camp 3,Medium,160 x 600,ghi,221752,120.1283,47,84.4442,198,99.4446,0.0212,0.703,1.7967
September,8,camp 3,Medium,728 x 90,jkl,402247,232.3111,72,361.1876,90,520.8326,0.0179,1.5548,5.0165
August,20,camp 3,Medium,300 x 250,def,226959,83.9574,489,149.5307,2,95.5194,0.2155,1.781,0.3058
September,21,camp 3,High,160 x 600,abc,126340,217.1457,150,778.0068,77,850.1863,0.1187,3.5829,5.1867
July,20,camp 2,High,160 x 600,mno,56623,248.9708,165,45.4069,166,30.1896,0.2914,0.1824,0.2752
September,8,camp 2,Medium,728 x 90,ghi,142670,299.2788,173,447.9558,73,491.3265,0.1213,1.4968,2.5893
July,26,camp 3,High,160 x 600,mno,457632,242.4159,139,437.8816,143,500.0128,0.0304,1.8063,3.1502
September,16,camp 4,High,160 x 600,mno,309791,244.7622,450,636.4854,133,740.225,0.1453,2.6004,1.4144
August,7,camp 4,Medium,728 x 90,ghi,461524,211.96,148,140.6851,155,84.2356,0.0321,0.6637,0.9506
August,15,camp 4,Medium,728 x 90,mno,177176,110.7703,42,75.917,53,105.4139,0.0237,0.6854,1.8075
August,14,camp 2,High,300 x 250,ghi,490951,264.6266,354,73.9282,28,110.7263,0.0721,0.2794,0.2088
July,16,camp 1,High,728 x 90,abc,364982,26.7307,125,31.2783,67,20.673,0.0342,1.1701,0.2502
August,26,camp 3,Medium,160 x 600,ghi,61043,265.0286,80,756.0713,58,434.8289,0.1311,2.8528,9.4509
August,20,camp 4,High,160 x 600,abc,329275,208.6449,237,131.8376,39,88.8621,0.072,0.6319,0.5563
July,17,camp 4,Medium,728 x 90,mno,297008,125.7614,362,638.3304,185,393.401,0.1219,5.0757,1.7633
July,7,camp 2,Low,300 x 250,def,171931,161.0132,384,707.4662,157,933.5268,0.2233,4.3938,1.8424
July,20,camp 2,High,160 x 600,def,172901,193.0936,249,702.3296,145,555.4532,0.144,3.6372,2.8206
July,21,camp 1,Medium,300 x 250,mno,201341,25.5074,272,129.7892,48,189.3418,0.1351,5.0883,0.4772
August,15,camp 4,Medium,300 x 250,mno,290337,193.0385,76,374.7055,152,226.609,0.0262,1.9411,4.9303
September,9,camp 1,Low,300 x 250,mno,474423,237.8605,125,142.6483,74,156.4637,0.0263,0.5997,1.1412
July,26,camp 1,Low,160 x 600,mno,59894,179.6211,417,419.1045,138,582.7452,0.6962,2.3333,1.005
July,2,camp 1,Low,728 x 90,jkl,427210,159.1968,7,535.2801,33,298.2308,0.0016,3.3624,76.4686
July,26,camp 2,Medium,160 x 600,mno,284697,234.8004,399,356.2935,108,402.7189,0.1401,1.5174,0.893
July,2,camp 4,Medium,160 x 600,abc,307367,47.7238,262,475.5354,148,596.9812,0.0852,9.9643,1.815
August,16,camp 4,High,300 x 250,abc,185516,205.95,362,365.8314,32,315.0906,0.1951,1.7763,1.0106
July,14,camp 2,Low,300 x 250,ghi,436823,146.6404,202,48.1409,157,61.3782,0.0462,0.3283,0.2383
September,24,camp 4,Medium,728 x 90,def,102460,199.7543,347,352.4619,21,190.7561,0.3387,1.7645,1.0157
July,13,camp 4,Low,160 x 600,ghi,361563,25.6973,499,246.4968,96,283.7052,0.138,9.5923,0.494
July,8,camp 4,Medium,160 x 600,def,406737,259.1154,44,9.7674,35,7.1798,0.0108,0.0377,0.222
August,8,camp 2,Low,160 x 600,ghi,286266,169.245,499,362.8647,45,523.8971,0.1743,2.144,0.7272
July,10,camp 1,High,300 x 250,abc,118205,68.178,395,38.9166,191,37.7319,0.3342,0.5708,0.0985
September,4,camp 3,Low,300 x 250,def,143607,107.472,52,166.5879,54,130.8465,0.0362,1.5501,3.2036
September,20,camp 2,Low,160 x 600,def,236121,156.03,404,432.2664,76,243.9947,0.1711,2.7704,1.07
August,21,camp 2,Low,160 x 600,mno,174186,187.9756,170,798.0985,86,659.7657,0.0976,4.2458,4.6947
August,1,camp 2,High,728 x 90,def,227368,197.3434,182,332.9289,73,411.8082,0.08,1.6871,1.8293
July,9,camp 1,High,160 x 600,mno,434931,181.9674,265,366.8157,104,479.3009,0.0609,2.0158,1.3842
September,25,camp 1,Low,728 x 90,mno,344713,93.5609,397,349.3986,32,460.3046,0.1152,3.7345,0.8801
September,7,camp 3,Medium,300 x 250,ghi,377921,141.8521,52,339.9186,42,388.9368,0.0138,2.3963,6.5369
August,17,camp 1,Low,300 x 250,mno,394313,13.7456,232,544.9373,16,475.4391,0.0588,39.6445,2.3489
September,19,camp 2,Medium,300 x 250,ghi,235300,137.048,30,689.9402,182,605.4045,0.0127,5.0343,22.998
September,10,camp 3,Medium,728 x 90,jkl,429002,112.7998,272,506.2703,142,679.878,0.0634,4.4882,1.8613
August,16,camp 1,Medium,300 x 250,jkl,184012,68.8928,240,766.3949,183,874.6237,0.1304,11.1245,3.1933
July,5,camp 1,High,728 x 90,jkl,461239,176.2265,446,350.7814,159,188.2845,0.0967,1.9905,0.7865
August,1,camp 2,Medium,160 x 600,def,284688,39.1876,296,201.7806,86,199.9063,0.104,5.1491,0.6817
September,11,camp 1,High,728 x 90,def,269970,14.5666,371,595.3278,79,823.475,0.1374,40.8694,1.6047
September,3,camp 3,Medium,300 x 250,mno,278720,280.5582,34,394.0037,46,248.7287,0.0122,1.4044,11.5883
July,19,camp 3,Low,300 x 250,def,410535,107.7629,111,187.9254,11,96.1221,0.027,1.7439,1.693
August,2,camp 2,Medium,160 x 600,jkl,301427,256.9435,80,690.8209,191,836.6329,0.0265,2.6886,8.6353
September,4,camp 2,Medium,160 x 600,def,338919,291.0866,65,722.1173,71,974.0236,0.0192,2.4808,11.1095
August,7,camp 1,Medium,300 x 250,jkl,495233,189.8141,465,651.9486,85,671.7936,0.0939,3.4347,1.402
September,13,camp 1,Medium,300 x 250,def,260781,264.0703,389,305.2862,171,245.1862,0.1492,1.1561,0.7848
September,8,camp 4,High,728 x 90,jkl,370316,281.9883,490,392.941,97,488.1546,0.1323,1.3935,0.8019
July,14,camp 3,Medium,160 x 600,mno,487319,147.2509,331,649.7991,183,625.3854,0.0679,4.4129,1.9631
September,26,camp 3,Low,300 x 250,ghi,308053,256.5315,331,409.6778,174,467.6696,0.1074,1.597,1.2377
August,2,camp 4,Low,160 x 600,abc,484758,281.0042,458,737.0581,186,768.0359,0.0945,2.6229,1.6093
September,25,camp 3,Low,300 x 250,abc,322782,250.862,102,114.3278,38,111.0871,0.0316,0.4557,1.1209
July,22,camp 4,High,300 x 250,abc,240981,284.0258,392,124.3121,85,178.8727,0.1627,0.4377,0.3171
September,10,camp 2,High,728 x 90,jkl,248103,102.5292,489,38.0796,133,41.7939,0.1971,0.3714,0.0779
September,4,camp 4,Medium,300 x 250,def,177788,61.5203,51,558.5527,17,646.7147,0.0287,9.0792,10.952
August,15,camp 1,Low,300 x 250,jkl,318272,30.0415,39,277.4865,56,343.4013,0.0123,9.2368,7.115
August,9,camp 1,Low,300 x 250,mno,292740,170.407,245,73.9505,25,95.9469,0.0837,0.434,0.3018
July,18,camp 3,High,160 x 600,ghi,326319,214.689,222,519.3964,180,583.2339,0.068,2.4193,2.3396
August,27,camp 4,Medium,728 x 90,jkl,248097,39.8993,5,248.434,172,314.7129,0.002,6.2265,49.6868
August,17,camp 2,High,300 x 250,def,177770,138.2671,308,753.2622,51,627.624,0.1733,5.4479,2.4457
September,24,camp 1,Low,160 x 600,abc,422437,155.5008,258,352.1603,2,312.9976,0.0611,2.2647,1.365
July,14,camp 4,Medium,160 x 600,ghi,191663,117.7199,376,393.8147,1,209.4732,0.1962,3.3454,1.0474
September,12,camp 3,Medium,160 x 600,ghi,112844,14.4694,44,791.8157,56,701.3744,0.039,54.7235,17.9958
September,23,camp 1,High,160 x 600,def,118947,55.183,294,324.4202,112,335.8781,0.2472,5.879,1.1035
August,17,camp 2,Medium,300 x 250,def,434098,111.4259,203,635.1424,26,474.0281,0.0468,5.7001,3.1288
September,11,camp 3,Low,728 x 90,def,340792,127.9564,30,726.9569,92,392.9033,0.0088,5.6813,24.2319
September,15,camp 4,Medium,300 x 250,ghi,85803,61.8907,224,45.3154,129,60.2809,0.2611,0.7322,0.2023
August,7,camp 1,Medium,160 x 600,mno,243382,226.4177,292,360.0323,135,342.057,0.12,1.5901,1.233
September,13,camp 2,Medium,728 x 90,def,157606,164.2491,433,293.6213,176,413.2561,0.2747,1.7877,0.6781
July,4,camp 2,High,160 x 600,abc,131781,29.261,133,82.4292,124,94.2883,0.1009,2.817,0.6198
September,13,camp 4,High,728 x 90,jkl,330179,206.7781,377,73.5114,137,66.5767,0.1142,0.3555,0.195
September,5,camp 4,Medium,728 x 90,mno,421429,257.57,278,51.2758,48,69.4822,0.066,0.1991,0.1844
September,20,camp 3,Low,300 x 250,abc,71481,76.4897,102,102.1561,161,79.2887,0.1427,1.3356,1.0015
September,8,camp 3,High,728 x 90,mno,470801,116.4006,101,93.7402,142,128.7142,0.0215,0.8053,0.9281
September,5,camp 4,Medium,160 x 600,def,100379,23.099,133,764.0444,153,1010.7592,0.1325,33.0769,5.7447
August,3,camp 2,Low,160 x 600,def,262982,117.8609,249,370.3811,143,416.7128,0.0947,3.1425,1.4875
August,22,camp 1,Low,160 x 600,ghi,434743,67.1888,399,748.3933,161,888.2401,0.0918,11.1387,1.8757
August,23,camp 3,Medium,728 x 90,mno,318503,275.7696,143,282.292,119,167.3532,0.0449,1.0237,1.9741
July,28,camp 4,High,728 x 90,def,211808,221.123,97,742.894,7,971.3873,0.0458,3.3596,7.6587
August,4,camp 4,Medium,728 x 90,def,390427,104.0415,53,306.7598,180,270.7214,0.0136,2.9484,5.7879
August,22,camp 2,Medium,728 x 90,def,53850,10.9458,217,303.7487,47,314.5465,0.403,27.7503,1.3998
August,18,camp 1,High,300 x 250,jkl,465280,104.1073,242,677.4252,127,528.9858,0.052,6.507,2.7993
September,17,camp 4,Medium,160 x 600,abc,230151,104.2459,318,619.8649,169,763.6168,0.1382,5.9462,1.9493
September,17,camp 3,Medium,728 x 90,jkl,298835,35.2782,185,236.8872,112,140.5886,0.0619,6.7148,1.2805
August,14,camp 4,High,728 x 90,mno,374648,119.4847,204,468.1377,115,561.9114,0.0545,3.918,2.2948
July,21,camp 4,High,728 x 90,jkl,376677,161.7342,220,714.0245,171,429.5714,0.0584,4.4148,3.2456
August,6,camp 4,Low,728 x 90,def,463852,138.7991,33,792.5681,94,1149.7919,0.0071,5.7102,24.0172
September,22,camp 3,Low,160 x 600,jkl,87207,259.4902,148,211.2277,140,164.232,0.1697,0.814,1.4272
September,23,camp 3,Low,300 x 250,jkl,63199,42.2652,25,146.5225,94,148.1217,0.0396,3.4667,5.8609
September,19,camp 4,High,160 x 600,jkl,347855,5.0875,311,433.3871,176,579.5229,0.0894,85.1867,1.3935
September,28,camp 1,Low,160 x 600,ghi,280796,155.2989,450,456.5134,95,572.1341,0.1603,2.9396,1.0145
September,21,camp 1,Low,160 x 600,jkl,160505,168.3174,274,648.5963,119,801.9369,0.1707,3.8534,2.3671
July,22,camp 1,High,160 x 600,ghi,176114,279.0185,273,423.4541,94,531.1102,0.155,1.5177,1.5511
July,3,camp 3,Medium,728 x 90,mno,288797,152.4943,253,344.1202,158,206.1425,0.0876,2.2566,1.3602
September,26,camp 3,Low,728 x 90,abc,453414,105.9324,6,33.1504,130,40.2631,0.0013,0.3129,5.5251
September,12,camp 2,Low,728 x 90,abc,454728,11.1292,266,455.5318,69,325.521,0.0585,40.9312,1.7125
August,2,camp 3,Medium,728 x 90,abc,366376,254.1383,426,251.4771,175,210.0361,0.1163,0.9895,0.5903
September,17,camp 2,High,160 x 600,jkl,89311,255.4177,179,280.8238,56,140.8654,0.2004,1.0995,1.5688
August,10,camp 2,High,728 x 90,def,184259,2.7589,179,555.3235,15,687.6325,0.0971,201.2844,3.1024
July,1,camp 4,Medium,160 x 600,mno,349120,225.5353,354,155.7555,141,122.5054,0.1014,0.6906,0.44
July,17,camp 3,Medium,160 x 600,abc,438387,6.163,449,669.6637,116,625.0853,0.1024,108.6587,1.4915
July,2,camp 3,Low,300 x 250,mno,490545,194.1533,434,448.5232,82,281.8631,0.0885,2.3101,1.0335
September,2,camp 4,High,160 x 600,abc,323959,180.3721,175,325.8716,94,296.1168,0.054,1.8067,1.8621
September,24,camp 2,High,728 x 90,abc,450303,43.4258,279,588.3683,156,832.7158,0.062,13.5488,2.1088
September,10,camp 2,Medium,728 x 90,mno,422334,222.9457,182,763.8699,26,427.1269,0.0431,3.4263,4.1971
September,15,camp 2,Low,300 x 250,def,138222,199.1114,86,168.3782,171,201.2488,0.0622,0.8456,1.9579
July,20,camp 3,Low,160 x 600,def,493046,68.9638,14,623.7997,130,756.5293,0.0028,9.0453,44.5571
September,4,camp 2,High,300 x 250,abc,140788,202.1235,338,475.4183,111,377.4491,0.2401,2.3521,1.4066
July,8,camp 3,Medium,160 x 600,def,295121,172.1318,168,667.7456,158,873.0445,0.0569,3.8793,3.9747
August,17,camp 1,High,300 x 250,abc,210545,176.8247,329,495.134,173,610.1236,0.1563,2.8001,1.505
July,28,camp 1,Medium,160 x 600,def,74080,275.2977,235,632.2439,78,666.2564,0.3172,2.2966,2.6904
July,15,camp 1,Medium,728 x 90,mno,144330,274.2151,106,61.3694,199,55.561,0.0734,0.2238,0.579
September,15,camp 3,Medium,300 x 250,abc,244469,60.9717,49,7.0986,20,7.5189,0.02,0.1164,0.1449
September,20,camp 3,Medium,160 x 600,def,455946,43.6019,179,691.6592,190,809.2835,0.0393,15.8631,3.864
July,24,camp 3,Low,300 x 250,ghi,396682,228.2434,493,584.0103,174,374.9625,0.1243,2.5587,1.1846
September,27,camp 3,Medium,728 x 90,def,157808,61.6386,316,459.0147,121,587.5165,0.2002,7.4469,1.4526
September,6,camp 4,Low,160 x 600,mno,453039,90.4408,130,409.7496,58,315.7053,0.0287,4.5306,3.1519
July,2,camp 4,High,300 x 250,abc,402661,252.6804,195,730.6691,43,445.9799,0.0484,2.8917,3.747
September,21,camp 1,High,728 x 90,abc,99230,298.287,409,237.3067,194,196.5695,0.4122,0.7956,0.5802
August,28,camp 2,High,160 x 600,mno,293198,190.596,391,234.801,98,186.1518,0.1334,1.2319,0.6005
September,2,camp 2,Low,728 x 90,jkl,223051,216.2982,456,142.0364,130,78.0449,0.2044,0.6567,0.3115
September,16,camp 4,Medium,300 x 250,ghi,496208,159.4254,273,593.8301,19,847.6357,0.055,3.7248,2.1752
September,2,camp 1,Low,300 x 250,def,57257,205.9509,284,167.8026,183,173.1932,0.496,0.8148,0.5909
September,6,camp 2,Medium,160 x 600,mno,458523,237.1885,178,370.3744,56,534.7806,0.0388,1.5615,2.0808
