customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
15120,50,2024-01-03,1,1,2,3818,7,890.52,4,5,178.1,3383.98,22,91,1,1,0,4,0,38,5,16,10,0,0,Very Short,0.4326,5
18637,51,2024-01-03,1,1,2,2825,3,87.57,1,15,13.14,74.43,20,325,1,1,0,3,0,0,0,27,1,6,0,Short,0.0095,5
13595,52,2024-01-03,2,1,5,4593,0,1905.12,3,0,0.0,0.0,23,488,0,0,0,4,0,48,1,26,9,4,2,Short,0.0,5
14210,53,2024-01-03,1,1,5,3242,7,918.09,2,0,0.0,0.0,17,92,1,0,1,4,0,28,3,22,8,0,3,Very Short,0.0,4
10381,54,2024-01-03,1,0,1,2164,4,445.98,4,15,267.59,0.0,4,1536,1,0,1,5,0,17,0,20,10,3,0,Very Long,0.0,1
11474,55,2024-01-03,1,1,0,4577,1,1444.46,4,25,1444.46,0.0,9,755,0,0,0,4,0,1,5,24,4,6,3,Long,0.0,8
10315,56,2024-01-03,0,1,3,1616,3,1338.85,2,20,535.54,2142.16,3,721,1,1,0,4,0,1,0,5,8,1,1,Long,0.2738,0
18682,57,2024-01-03,1,1,1,2646,7,1592.07,4,30,1910.48,4457.8,13,1667,1,1,0,3,0,2,5,19,6,1,3,Very Long,0.5698,3
11107,58,2024-01-03,1,1,2,4996,5,196.81,1,25,49.2,147.61,19,761,1,1,0,4,0,37,4,15,9,5,3,Long,0.0189,9
14200,59,2024-01-03,1,0,0,1117,5,609.39,4,10,243.76,0.0,2,1228,0,0,0,5,0,32,0,28,4,6,1,Very Long,0.0,9
17963,60,2024-01-03,2,1,1,3629,1,1402.29,2,20,560.92,0.0,11,454,1,0,1,4,0,32,1,24,7,6,2,Short,0.0,6
13491,61,2024-01-03,2,1,5,1334,1,675.94,3,15,304.17,0.0,16,273,0,0,0,1,0,18,1,2,5,4,0,Very Short,0.0,0
12669,62,2024-01-03,1,1,2,1421,1,1755.85,4,0,0.0,0.0,17,1438,1,0,1,3,0,28,3,17,12,4,2,Very Long,0.0,0
10029,63,2024-01-03,1,1,5,4095,1,1091.33,3,10,327.4,0.0,6,916,1,0,1,4,0,1,0,24,3,4,0,Long,0.0,9
12156,64,2024-01-03,0,1,2,1059,1,197.36,1,25,49.34,0.0,21,1713,1,0,1,4,0,36,0,10,7,4,0,Very Long,0.0,8
17073,65,2024-01-03,2,0,5,3040,6,1185.64,2,0,0.0,0.0,10,796,1,0,1,1,0,49,0,13,4,2,2,Long,0.0,1
12093,66,2024-01-03,2,1,5,3335,0,702.75,4,20,562.2,2248.8,10,1555,1,1,0,3,0,46,3,31,8,0,1,Very Long,0.2875,7
12397,67,2024-01-03,2,1,1,3926,0,435.23,2,20,174.09,0.0,12,1347,1,0,1,4,0,11,2,24,11,6,1,Very Long,0.0,3
13659,68,2024-01-03,1,1,3,2420,2,1482.36,1,0,0.0,0.0,24,1228,1,0,1,4,0,15,1,1,12,5,0,Very Long,0.0,7
12796,69,2024-01-03,1,1,2,1344,1,1588.29,3,15,714.73,0.0,12,1534,0,0,0,4,0,8,5,24,1,3,2,Very Long,0.0,7
11851,70,2024-01-03,1,0,1,2378,2,279.99,1,25,70.0,0.0,3,1749,1,0,1,5,0,23,3,19,4,6,0,Very Long,0.0,9
13931,71,2024-01-03,2,0,5,2686,3,381.26,1,30,114.38,0.0,2,1331,1,0,1,3,0,11,0,20,6,5,0,Very Long,0.0,3
12277,72,2024-01-04,0,1,4,4338,2,799.58,2,30,479.75,0.0,1,1001,1,0,1,2,0,15,5,26,3,0,3,Long,0.0,4
16679,73,2024-01-04,1,0,4,1070,0,1493.31,3,25,1119.98,3359.95,12,1257,1,1,0,3,0,7,4,6,6,0,3,Very Long,0.4295,4
16491,74,2024-01-04,2,1,3,1205,1,160.42,4,10,64.17,0.0,22,622,1,0,1,4,0,9,1,5,12,3,0,Long,0.0,6
14261,75,2024-01-04,2,0,4,1840,2,792.29,3,0,0.0,0.0,24,1577,1,0,1,3,0,13,1,1,12,6,3,Very Long,0.0,4
19376,76,2024-01-04,0,1,1,1015,6,159.19,4,10,63.68,573.08,14,73,1,1,0,3,0,41,1,5,3,6,1,Very Short,0.0733,4
14380,77,2024-01-04,0,1,2,4270,4,1203.93,3,5,180.59,0.0,8,1607,0,0,0,2,0,36,1,17,6,2,1,Very Long,0.0,3
19133,78,2024-01-04,1,1,0,2674,5,689.77,1,25,172.44,517.33,9,1124,1,1,0,5,0,4,4,6,1,6,0,Long,0.0661,0
12235,79,2024-01-04,0,1,1,3868,3,391.14,1,10,39.11,352.03,14,1701,1,1,0,4,0,25,5,6,11,2,0,Very Long,0.045,9
13495,80,2024-01-04,1,1,5,2897,6,547.6,2,20,219.04,0.0,11,912,1,0,1,4,0,17,5,5,9,2,3,Long,0.0,9
17544,81,2024-01-04,1,1,3,2055,0,789.8,4,5,157.96,3001.24,22,1266,1,1,0,2,0,5,0,25,6,2,1,Very Long,0.3836,7
12736,82,2024-01-04,0,1,4,4218,0,998.44,4,5,199.69,0.0,3,38,1,0,1,5,0,49,4,19,6,4,2,Very Short,0.0,2
18526,83,2024-01-04,2,0,1,4176,5,1393.86,3,10,418.16,0.0,23,1148,1,0,1,3,0,16,0,24,2,1,3,Long,0.0,0
17732,84,2024-01-04,1,1,5,4234,4,801.85,4,15,481.11,2726.29,24,163,1,1,0,2,0,46,3,4,1,1,2,Very Short,0.3485,9
15792,85,2024-01-04,2,1,2,3976,3,1056.99,4,0,0.0,0.0,11,239,1,0,1,4,0,29,4,2,3,6,2,Very Short,0.0,0
15864,86,2024-01-04,2,1,2,2376,6,54.84,3,0,0.0,0.0,5,1049,1,0,1,5,0,8,2,28,8,1,2,Long,0.0,9
17488,87,2024-01-04,1,0,0,3463,7,1381.89,1,10,138.19,1243.7,22,947,1,1,0,3,0,42,4,1,2,1,2,Long,0.159,0
11385,88,2024-01-04,0,0,1,1016,3,1663.35,3,15,748.51,0.0,2,1197,1,0,1,2,0,32,1,23,1,3,3,Long,0.0,9
12976,89,2024-01-04,1,1,1,3275,5,1846.52,1,30,553.96,0.0,11,1126,1,0,1,3,0,7,3,16,12,0,0,Long,0.0,8
10740,90,2024-01-04,2,0,0,3049,5,397.1,4,0,0.0,0.0,4,1395,1,0,1,4,0,5,2,28,8,5,2,Very Long,0.0,8
19873,91,2024-01-04,1,0,4,3118,1,1809.48,1,10,180.95,1628.53,16,202,1,1,0,3,0,7,5,13,3,4,1,Very Short,0.2082,8
10013,92,2024-01-04,2,0,4,4536,2,940.94,2,5,94.09,0.0,9,516,0,0,0,4,0,49,2,4,1,0,2,Short,0.0,2
12288,93,2024-01-04,0,0,2,1789,7,711.98,2,20,284.79,1139.17,2,384,1,1,0,4,0,27,3,24,5,1,2,Short,0.1456,7
10537,94,2024-01-04,1,0,5,1547,3,336.19,2,30,201.71,470.67,23,815,1,1,0,1,0,40,5,13,12,6,1,Long,0.0602,2
12207,95,2024-01-04,2,0,3,1514,2,1830.09,2,5,183.01,0.0,13,1274,1,0,1,4,0,38,1,4,9,5,3,Very Long,0.0,3
12551,96,2024-01-05,0,1,1,2333,1,100.05,2,10,20.01,0.0,13,52,1,0,1,5,0,0,5,22,7,1,0,Very Short,0.0,3
16794,97,2024-01-05,2,1,4,3424,1,1716.56,4,0,0.0,0.0,9,1372,1,0,1,4,0,26,4,31,7,3,1,Very Long,0.0,7
10620,98,2024-01-05,1,1,3,4601,6,1724.0,1,10,172.4,0.0,3,1448,1,0,1,2,0,26,5,11,5,6,2,Very Long,0.0,2
10884,99,2024-01-05,2,0,0,2212,0,450.05,4,25,450.05,0.0,3,480,0,0,0,3,0,42,0,5,9,0,0,Short,0.0,5
14338,100,2024-01-05,2,0,5,2869,1,419.07,1,25,104.77,0.0,8,815,1,0,1,3,0,26,1,27,4,0,0,Long,0.0,0
14856,101,2024-01-05,1,1,1,1991,7,1688.26,1,30,506.48,0.0,13,1094,1,0,1,3,0,14,1,5,1,6,0,Long,0.0,9
15522,102,2024-01-05,1,1,5,2165,7,1444.7,4,30,1733.64,4045.16,13,1606,1,1,0,5,0,40,4,1,11,5,1,Very Long,0.5171,8
17899,103,2024-01-05,0,1,1,2137,0,83.88,4,10,33.55,301.97,17,1004,1,1,0,3,0,49,4,20,6,5,1,Long,0.0386,6
16333,104,2024-01-05,0,1,1,4361,3,1978.58,1,30,593.57,0.0,9,1078,1,0,1,4,0,19,4,21,1,0,3,Long,0.0,7
11278,105,2024-01-05,1,0,0,2332,6,1515.24,1,20,303.05,0.0,11,1586,0,0,0,4,0,12,1,7,12,5,2,Very Long,0.0,8
17207,106,2024-01-05,0,0,5,4967,3,1763.31,2,15,528.99,0.0,17,828,0,0,0,3,0,28,1,28,9,1,2,Long,0.0,1
15858,107,2024-01-05,2,1,3,2623,1,567.5,4,15,340.5,1929.5,17,546,1,1,0,5,0,43,3,8,2,6,2,Short,0.2466,7
13715,108,2024-01-05,1,0,4,4325,4,1194.77,4,15,716.86,0.0,14,851,0,0,0,5,0,12,2,21,11,2,2,Long,0.0,4
17423,109,2024-01-05,1,1,0,1897,0,1040.62,4,20,832.5,0.0,19,220,0,0,0,2,0,42,0,31,10,1,3,Very Short,0.0,0
11866,110,2024-01-05,2,0,0,4390,1,790.35,1,10,79.04,0.0,17,1770,0,0,0,2,0,47,1,11,3,3,0,Very Long,0.0,4
11242,111,2024-01-05,0,1,3,1951,2,1710.83,3,25,1283.12,0.0,19,1402,0,0,0,4,0,4,3,4,1,5,3,Very Long,0.0,6
10417,112,2024-01-05,0,0,4,1073,3,1174.01,1,30,352.2,821.81,7,375,1,1,0,2,0,46,1,16,4,5,0,Short,0.105,5
15958,113,2024-01-05,2,1,0,2212,1,1418.04,2,15,425.41,0.0,16,1534,1,0,1,5,0,21,4,3,9,4,1,Very Long,0.0,8
11151,114,2024-01-05,1,1,1,4879,4,1054.03,4,10,421.61,0.0,24,742,1,0,1,1,0,12,2,20,7,2,2,Long,0.0,3
17391,115,2024-01-05,1,1,5,2826,6,523.27,4,5,104.65,0.0,10,766,0,0,0,3,0,42,3,20,9,2,2,Long,0.0,5
15187,116,2024-01-05,1,1,4,2987,4,1632.54,1,5,81.63,0.0,10,167,0,0,0,4,0,28,1,11,8,6,1,Very Short,0.0,2
19419,117,2024-01-05,1,0,0,3827,6,1974.87,4,5,394.97,7504.51,23,638,1,1,0,3,0,14,1,25,6,1,2,Long,0.9593,7
16266,118,2024-01-05,1,1,0,1116,0,1538.02,2,25,769.01,0.0,8,662,1,0,1,5,0,14,4,21,1,1,3,Long,0.0,8
19268,119,2024-01-05,0,0,3,2849,3,580.48,4,5,116.1,0.0,10,735,1,0,1,4,0,18,5,25,4,2,3,Long,0.0,0
16036,120,2024-01-06,1,1,0,3016,0,1196.86,4,25,1196.86,0.0,8,1119,1,0,1,4,0,43,4,4,2,4,1,Long,0.0,2
18059,121,2024-01-06,1,1,4,2330,0,1045.78,4,25,1045.78,0.0,17,1507,0,0,0,4,0,22,0,17,3,3,2,Very Long,0.0,5
15269,122,2024-01-06,2,0,1,4677,0,74.41,2,30,44.65,0.0,10,1672,0,0,0,2,0,17,1,22,5,2,2,Very Long,0.0,5
12565,123,2024-01-06,2,0,2,1899,6,1854.75,1,20,370.95,1483.8,13,831,1,1,0,5,0,40,0,10,9,5,3,Long,0.1897,1
11264,124,2024-01-06,2,0,0,1448,3,1666.31,1,0,0.0,0.0,6,1156,0,0,0,3,0,4,2,3,8,1,2,Long,0.0,1
12087,125,2024-01-06,1,1,4,2764,2,1709.89,4,25,1709.89,0.0,17,161,0,0,0,5,0,46,3,13,10,6,1,Very Short,0.0,7
10444,126,2024-01-06,2,1,5,4664,3,1181.92,3,25,886.44,0.0,12,1160,1,0,1,3,0,23,0,21,4,4,1,Long,0.0,6
15760,127,2024-01-06,1,1,2,4896,0,1816.79,4,30,2180.15,0.0,1,1048,0,0,0,5,0,19,1,14,3,1,1,Long,0.0,5
12948,128,2024-01-06,2,0,3,4821,2,1990.92,1,20,398.18,0.0,17,152,0,0,0,2,0,32,1,17,5,2,3,Very Short,0.0,4
17797,129,2024-01-06,1,0,2,2915,7,232.49,1,25,58.12,174.37,12,577,1,1,0,5,0,39,3,15,11,3,3,Short,0.0223,8
13279,130,2024-01-06,1,0,4,3528,2,1063.64,4,5,212.73,0.0,7,1590,1,0,1,5,0,28,1,2,1,3,1,Very Long,0.0,5
11760,131,2024-01-06,1,1,2,4959,1,1679.8,1,5,83.99,0.0,24,1583,1,0,1,4,0,44,5,25,11,1,2,Very Long,0.0,2
15699,132,2024-01-06,2,1,2,2153,3,1445.2,4,30,1734.24,4046.56,8,454,1,1,0,5,0,5,1,3,11,0,3,Short,0.5172,5
14382,133,2024-01-06,1,0,1,1556,5,1517.77,3,10,455.33,0.0,4,317,1,0,1,4,0,10,2,31,5,4,0,Short,0.0,0
12387,134,2024-01-06,1,0,4,2889,4,1912.6,2,25,956.3,0.0,5,1173,1,0,1,4,0,23,2,25,3,6,0,Long,0.0,4
19377,135,2024-01-06,2,0,0,4214,2,1049.24,3,15,472.16,0.0,7,1050,1,0,1,4,0,6,3,25,4,1,0,Long,0.0,0
12461,136,2024-01-06,1,0,2,2755,2,1592.5,2,0,0.0,0.0,13,411,1,0,1,5,0,34,3,22,11,5,0,Short,0.0,9
12890,137,2024-01-06,2,1,2,2877,0,393.79,2,0,0.0,0.0,22,113,0,0,0,1,0,32,1,19,4,4,1,Very Short,0.0,2
11808,138,2024-01-06,1,1,4,1884,2,1195.02,3,10,358.51,0.0,23,1662,1,0,1,5,0,45,5,1,11,3,3,Very Long,0.0,1
17831,139,2024-01-06,2,1,3,2227,1,1100.0,1,20,220.0,0.0,14,156,0,0,0,4,0,35,3,18,1,0,1,Very Short,0.0,9
12359,140,2024-01-06,1,0,5,3107,6,1683.47,4,0,0.0,0.0,15,1119,0,0,0,5,0,36,1,10,6,1,1,Long,0.0,4
13399,141,2024-01-06,0,0,3,4080,0,667.58,4,5,133.52,0.0,20,532,0,0,0,1,0,36,2,11,7,6,0,Short,0.0,6
14580,142,2024-01-06,1,0,4,3832,1,1129.95,4,5,225.99,4293.81,22,1021,1,1,0,5,0,31,5,4,7,3,1,Long,0.5489,6
14457,143,2024-01-06,1,0,2,4492,0,353.05,2,20,141.22,0.0,13,639,0,0,0,4,0,38,4,1,1,2,0,Long,0.0,2
16809,144,2024-01-07,2,1,1,2483,5,1295.61,3,30,1166.05,0.0,20,1263,1,0,1,5,0,34,3,6,10,0,0,Very Long,0.0,7
13022,145,2024-01-07,1,0,2,2014,4,886.37,4,30,1063.64,0.0,18,318,0,0,0,4,0,12,5,31,12,2,0,Short,0.0,8
15528,146,2024-01-07,1,1,2,2376,4,1350.53,2,30,810.32,0.0,24,705,1,0,1,3,0,38,1,7,2,2,2,Long,0.0,0
19746,147,2024-01-07,2,1,0,1676,2,1699.97,4,5,339.99,0.0,2,1021,1,0,1,2,0,36,2,2,6,3,0,Long,0.0,1
15440,148,2024-01-07,0,0,2,3582,4,727.29,3,25,545.47,0.0,10,88,1,0,1,3,0,33,0,12,7,3,3,Very Short,0.0,7
14846,149,2024-01-07,2,1,0,3492,4,62.89,3,20,37.73,0.0,2,50,0,0,0,3,0,20,2,8,7,5,3,Very Short,0.0,4
17745,150,2024-01-07,2,0,5,1952,0,813.92,3,25,610.44,0.0,8,398,1,0,1,4,0,0,3,2,6,3,3,Short,0.0,8
19688,151,2024-01-07,1,1,2,2377,2,1062.76,1,30,318.83,0.0,15,1341,0,0,0,4,0,45,0,8,9,3,0,Very Long,0.0,9
19720,152,2024-01-07,0,1,1,4940,7,1850.27,1,30,555.08,0.0,14,1581,1,0,1,4,0,2,5,16,11,5,1,Very Long,0.0,3
15751,153,2024-01-07,0,1,1,3761,2,679.72,4,15,407.83,0.0,16,1189,1,0,1,4,0,1,4,30,10,4,2,Long,0.0,9
10933,154,2024-01-07,2,1,3,2777,1,1192.02,4,30,1430.42,0.0,5,25,1,0,1,4,0,49,3,21,8,5,0,Very Short,0.0,8
10243,155,2024-01-07,2,1,0,1348,5,1426.85,4,10,570.74,5136.66,14,1638,1,1,0,5,0,35,1,24,12,2,3,Very Long,0.6566,5
11846,156,2024-01-07,2,0,3,1886,1,868.48,1,5,43.42,0.0,14,474,1,0,1,5,0,38,3,6,7,6,3,Short,0.0,7
19506,157,2024-01-07,1,1,4,4280,3,299.6,2,20,119.84,0.0,14,1726,1,0,1,3,0,47,2,2,10,1,2,Very Long,0.0,7
17301,158,2024-01-07,1,1,5,3486,4,456.61,1,30,136.98,0.0,7,967,1,0,1,4,0,49,5,16,12,5,0,Long,0.0,2
17041,159,2024-01-07,1,1,0,2150,7,1315.39,2,25,657.7,1973.08,2,979,1,1,0,4,0,17,3,30,12,2,1,Long,0.2522,8
13484,160,2024-01-07,2,0,0,1866,2,632.15,1,10,63.22,0.0,16,920,1,0,1,5,0,46,4,7,3,4,1,Long,0.0,5
11669,161,2024-01-07,2,0,2,1476,4,1535.27,1,20,307.05,0.0,3,1291,1,0,1,1,0,40,4,16,8,6,2,Very Long,0.0,9
15060,162,2024-01-07,2,1,2,2412,5,1603.55,4,5,320.71,0.0,20,202,1,0,1,2,0,6,3,19,5,6,0,Very Short,0.0,3
14835,163,2024-01-07,1,0,0,4025,2,1039.49,1,0,0.0,0.0,15,181,1,0,1,3,0,38,4,1,7,2,3,Very Short,0.0,6
16689,164,2024-01-07,2,1,1,1979,0,408.25,3,5,61.24,0.0,19,1631,1,0,1,4,0,24,2,5,1,0,3,Very Long,0.0,8
13417,165,2024-01-07,1,1,0,4867,7,964.51,4,20,771.61,0.0,4,758,1,0,1,4,0,41,4,26,2,1,0,Long,0.0,0
10844,166,2024-01-07,1,1,1,3074,1,115.72,4,5,23.14,0.0,4,1410,1,0,1,1,0,8,2,15,9,3,3,Very Long,0.0,7
16382,167,2024-01-07,0,1,4,1879,1,1684.14,2,10,336.83,0.0,22,1251,1,0,1,3,0,6,4,6,7,2,2,Very Long,0.0,2
12300,168,2024-01-08,1,1,3,2158,2,1760.69,3,5,264.1,0.0,24,392,1,0,1,5,0,40,0,4,1,4,0,Short,0.0,6
19230,169,2024-01-08,1,1,1,2882,4,520.13,4,20,416.1,0.0,20,733,1,0,1,4,0,37,5,22,5,1,2,Long,0.0,7
18213,170,2024-01-08,1,1,1,2826,2,1925.85,1,10,192.58,0.0,7,1318,1,0,1,4,0,26,4,11,10,4,2,Very Long,0.0,7
10426,171,2024-01-08,1,0,3,1266,4,1125.19,3,25,843.89,0.0,22,1037,1,0,1,4,0,46,1,25,1,6,1,Long,0.0,9
10395,172,2024-01-08,1,1,2,4375,7,558.9,2,0,0.0,1117.8,18,378,1,1,0,3,0,36,3,2,7,1,1,Short,0.1429,1
13942,173,2024-01-08,0,1,4,2415,3,1539.54,4,20,1231.63,0.0,21,1322,1,0,1,4,0,5,0,24,5,4,3,Very Long,0.0,1
17143,174,2024-01-08,0,1,5,2082,5,621.26,3,30,559.13,0.0,3,1013,1,0,1,3,0,25,2,23,1,1,1,Long,0.0,9
10601,175,2024-01-08,0,0,5,2430,5,555.3,4,25,555.3,0.0,14,613,1,0,1,2,0,22,0,25,9,4,2,Long,0.0,5
12950,176,2024-01-08,1,1,2,1903,1,688.38,1,0,0.0,0.0,6,235,1,0,1,5,0,12,0,23,3,1,1,Very Short,0.0,4
14443,177,2024-01-08,2,0,1,2865,1,438.34,1,10,43.83,0.0,13,1534,1,0,1,5,0,26,4,23,5,1,1,Very Long,0.0,1
