customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
29424,85,2023-06-02,0,0,1,5588,5,1107.76,4,30,1329.31,0.0,24,1217,0,0,0,3,0,36,5,23,3,4,3,Very Long,0.0,0
20411,86,2023-06-02,0,1,5,7736,0,1860.5,4,20,1488.4,0.0,22,1503,0,0,0,2,0,28,5,25,10,1,0,Very Long,0.0,8
23033,87,2023-06-02,1,0,1,6597,7,945.73,4,5,189.15,0.0,10,290,0,0,0,1,0,8,2,28,4,4,0,Very Short,0.0,6
20212,88,2023-06-02,0,0,2,8558,7,693.02,2,30,415.81,0.0,19,526,0,0,0,1,0,27,5,6,2,0,1,Short,0.0,0
27063,89,2023-06-02,0,0,1,7214,2,1860.2,4,20,1488.16,0.0,18,976,0,0,0,2,0,22,5,20,8,6,2,Long,0.0,0
26793,90,2023-06-02,2,0,2,8264,2,1639.98,3,30,1475.98,0.0,1,1179,1,0,1,5,0,49,2,18,2,3,3,Long,0.0,2
22177,91,2023-06-02,1,1,1,7925,7,1699.75,1,5,84.99,0.0,16,571,1,0,1,3,0,41,5,30,3,6,3,Short,0.0,6
22259,92,2023-06-02,0,0,2,8745,7,170.67,4,25,170.67,0.0,8,1675,1,0,1,3,0,35,1,16,8,0,2,Very Long,0.0,8
27239,93,2023-06-02,0,1,2,6781,2,531.91,1,10,53.19,0.0,18,1730,0,0,0,2,0,21,2,23,4,6,2,Very Long,0.0,0
24404,94,2023-06-02,0,0,0,8893,0,252.43,4,15,151.46,0.0,1,1139,0,0,0,4,0,16,2,14,9,3,2,Long,0.0,0
26841,95,2023-06-02,0,0,0,7517,5,175.08,3,25,131.31,0.0,1,85,0,0,0,2,0,41,5,26,1,4,1,Very Short,0.0,1
20840,96,2023-06-03,0,1,0,6452,7,1085.73,3,0,0.0,0.0,24,635,0,0,0,3,0,35,2,31,11,2,2,Long,0.0,5
27515,97,2023-06-03,0,0,1,7454,2,244.92,2,30,146.95,0.0,8,1040,0,0,0,4,0,5,5,11,5,4,3,Long,0.0,8
25060,98,2023-06-03,2,1,2,5579,5,1056.98,1,15,158.55,0.0,19,1562,0,0,0,2,0,12,4,8,4,5,2,Very Long,0.0,1
22129,99,2023-06-03,0,0,0,8685,2,1495.71,4,0,0.0,0.0,24,1102,1,0,1,4,0,9,4,17,7,5,2,Long,0.0,1
22656,100,2023-06-03,2,0,3,6528,3,1007.84,2,10,201.57,0.0,7,1622,1,0,1,3,0,16,3,11,1,5,3,Very Long,0.0,5
27266,101,2023-06-03,1,0,3,7980,4,1516.41,4,10,606.56,5459.08,22,135,1,1,0,2,0,44,5,27,9,0,2,Very Short,0.6848,7
22623,102,2023-06-03,0,0,3,6805,7,970.63,1,25,242.66,0.0,3,177,0,0,0,4,0,20,3,17,2,4,0,Very Short,0.0,4
21728,103,2023-06-03,0,0,5,7930,1,1644.32,4,10,657.73,0.0,22,553,1,0,1,1,0,2,3,18,3,2,2,Short,0.0,9
21657,104,2023-06-03,0,0,2,7935,2,295.05,2,30,177.03,0.0,13,200,0,0,0,3,0,9,0,28,7,1,3,Very Short,0.0,9
23806,105,2023-06-03,2,0,5,8854,3,1152.3,4,15,691.38,0.0,13,1487,0,0,0,3,0,19,5,5,9,0,1,Very Long,0.0,0
24618,106,2023-06-03,0,1,2,8164,5,138.68,2,20,55.47,0.0,6,855,0,0,0,1,0,30,2,9,8,6,0,Long,0.0,2
29438,107,2023-06-03,1,0,5,7482,2,216.15,4,30,259.38,0.0,18,1175,0,0,0,5,0,44,3,16,3,6,3,Long,0.0,4
23675,108,2023-06-03,0,0,5,5174,6,1757.76,2,25,878.88,0.0,7,1629,1,0,1,5,0,43,2,19,5,1,1,Very Long,0.0,5
23361,109,2023-06-03,0,1,5,5051,1,1140.27,1,15,171.04,0.0,19,1230,1,0,1,4,0,36,4,4,4,2,3,Very Long,0.0,9
27404,110,2023-06-03,0,0,2,8695,4,1578.15,3,5,236.72,0.0,24,476,1,0,1,5,0,47,4,1,2,1,3,Short,0.0,6
24305,111,2023-06-03,1,1,3,7228,2,1867.46,4,0,0.0,0.0,6,725,0,0,0,3,0,16,5,29,2,5,2,Long,0.0,4
23716,112,2023-06-03,0,1,0,6518,0,358.48,3,20,215.09,0.0,1,83,0,0,0,3,0,6,2,17,12,6,3,Very Short,0.0,2
28654,113,2023-06-03,1,1,5,6224,2,1869.76,4,10,747.9,0.0,17,671,1,0,1,3,0,35,1,6,6,3,3,Long,0.0,3
23011,114,2023-06-03,0,1,1,7601,5,1552.51,1,5,77.63,0.0,11,145,0,0,0,5,0,0,4,18,3,5,3,Very Short,0.0,4
27134,115,2023-06-03,0,0,3,7696,1,1588.39,2,25,794.2,0.0,11,540,1,0,1,4,0,16,3,10,5,3,1,Short,0.0,0
22750,116,2023-06-03,0,0,5,7543,3,680.61,3,20,408.37,0.0,2,772,0,0,0,3,0,47,4,1,1,0,0,Long,0.0,0
25003,117,2023-06-03,0,0,4,5025,7,535.46,4,20,428.37,0.0,16,609,1,0,1,4,0,1,2,12,3,1,2,Long,0.0,8
25027,118,2023-06-03,2,1,5,6367,7,1231.46,4,0,0.0,0.0,15,386,1,0,1,3,0,40,3,25,4,1,3,Short,0.0,6
23434,119,2023-06-03,2,0,3,5237,7,345.51,4,20,276.41,0.0,18,1280,0,0,0,3,0,5,4,27,12,6,3,Very Long,0.0,5
20928,120,2023-06-03,0,0,0,8978,6,1816.89,3,20,1090.13,0.0,7,990,1,0,1,3,0,16,2,31,5,5,0,Long,0.0,4
26782,121,2023-06-03,2,0,3,8344,0,1458.15,1,0,0.0,0.0,6,217,0,0,0,2,0,0,4,14,1,3,3,Very Short,0.0,7
24125,122,2023-06-03,0,0,2,5263,5,427.29,3,5,64.09,1217.78,21,723,1,1,0,3,0,45,4,14,5,3,1,Long,0.1528,8
27847,123,2023-06-03,0,0,3,5519,3,487.34,3,15,219.3,0.0,9,345,1,0,1,5,0,13,0,27,8,2,2,Short,0.0,7
26346,124,2023-06-03,2,0,0,7868,7,898.25,2,30,538.95,0.0,9,1061,1,0,1,1,0,23,2,21,9,1,0,Long,0.0,9
29789,125,2023-06-03,0,1,0,6467,1,1689.21,1,15,253.38,0.0,4,258,1,0,1,3,0,5,5,18,4,6,2,Very Short,0.0,0
27724,126,2023-06-03,0,0,3,8253,5,372.63,3,20,223.58,0.0,10,1519,0,0,0,3,0,44,1,8,8,6,3,Very Long,0.0,0
26754,127,2023-06-03,1,0,5,6753,4,378.2,3,30,340.38,794.22,1,724,1,1,0,1,0,9,2,23,10,2,3,Long,0.0996,6
25103,128,2023-06-03,2,0,0,5214,2,1567.59,2,10,313.52,0.0,16,345,1,0,1,2,0,14,0,22,7,0,2,Short,0.0,5
22784,129,2023-06-03,1,0,0,5558,3,1664.51,2,25,832.26,0.0,6,1068,0,0,0,2,0,48,4,7,6,2,1,Long,0.0,3
25368,130,2023-06-03,1,0,2,7928,6,1552.32,2,0,0.0,0.0,19,1483,0,0,0,4,0,23,1,22,4,1,3,Very Long,0.0,9
22523,131,2023-06-03,0,0,1,7971,3,295.9,2,5,29.59,0.0,7,1321,1,0,1,1,0,43,4,24,2,1,2,Very Long,0.0,1
26617,132,2023-06-03,0,0,5,8626,5,201.24,4,20,160.99,643.97,4,1359,1,1,0,3,0,49,2,8,6,1,3,Very Long,0.0808,2
23957,133,2023-06-03,0,0,5,6860,4,1356.74,3,30,1221.07,0.0,24,1404,0,0,0,3,0,29,2,26,12,0,0,Very Long,0.0,4
28384,134,2023-06-03,0,0,4,8020,5,1442.14,3,30,1297.93,0.0,21,533,0,0,0,3,0,38,2,29,11,3,1,Short,0.0,8
26260,135,2023-06-03,0,0,5,8716,7,1643.3,1,15,246.5,0.0,15,367,0,0,0,3,0,3,4,28,5,3,3,Short,0.0,0
27010,136,2023-06-03,1,0,4,5941,2,572.58,3,15,257.66,0.0,4,316,0,0,0,5,0,8,0,17,12,5,0,Short,0.0,5
24755,137,2023-06-03,2,1,1,6160,0,106.67,4,20,85.34,0.0,5,861,0,0,0,1,0,25,3,4,9,6,2,Long,0.0,3
26037,138,2023-06-03,0,0,0,7095,3,1579.74,2,15,473.92,0.0,19,1141,0,0,0,3,0,39,5,10,6,4,2,Long,0.0,8
29219,139,2023-06-03,1,1,5,5049,2,816.69,2,30,490.01,0.0,4,1663,1,0,1,1,0,36,2,24,3,4,3,Very Long,0.0,4
20022,140,2023-06-03,2,0,5,5479,7,1889.07,3,20,1133.44,0.0,1,1647,0,0,0,3,0,11,0,8,1,0,0,Very Long,0.0,6
29411,141,2023-06-03,0,0,3,5138,1,781.38,1,25,195.34,0.0,22,1071,0,0,0,4,0,39,0,7,11,4,2,Long,0.0,4
25919,142,2023-06-03,0,0,0,6324,2,1571.02,4,5,314.2,0.0,9,1438,0,0,0,1,0,22,4,18,1,6,3,Very Long,0.0,3
21818,143,2023-06-03,1,0,5,6777,0,1127.28,1,5,56.36,0.0,18,887,0,0,0,1,0,18,4,21,5,5,0,Long,0.0,9
27078,144,2023-06-04,1,0,0,6950,4,1372.74,4,15,823.64,4667.32,23,796,1,1,0,2,0,18,4,30,1,6,0,Long,0.5855,5
27708,145,2023-06-04,1,0,5,8585,5,256.25,4,30,307.5,0.0,17,1735,0,0,0,1,0,44,3,17,8,5,2,Very Long,0.0,5
28770,146,2023-06-04,1,0,3,7297,0,549.47,4,20,439.58,0.0,22,1633,1,0,1,3,0,23,2,7,6,2,0,Very Long,0.0,0
23809,147,2023-06-04,0,1,4,5740,0,1964.61,4,10,785.84,0.0,20,919,1,0,1,3,0,15,1,25,11,5,3,Long,0.0,5
21870,148,2023-06-04,0,0,1,7208,5,1204.74,4,20,963.79,0.0,20,80,0,0,0,4,0,49,2,12,2,3,3,Very Short,0.0,5
23359,149,2023-06-04,0,0,3,5333,3,106.89,3,25,80.17,0.0,13,1561,0,0,0,5,0,1,3,6,9,1,0,Very Long,0.0,8
25574,150,2023-06-04,1,0,5,8650,3,1895.39,2,20,758.16,0.0,19,1725,1,0,1,2,0,47,1,27,1,3,3,Very Long,0.0,3
23873,151,2023-06-04,0,0,1,6465,1,1474.99,1,30,442.5,0.0,19,1564,0,0,0,4,0,16,0,12,7,6,2,Very Long,0.0,4
25708,152,2023-06-04,0,0,0,8946,2,1165.78,4,10,466.31,0.0,15,678,0,0,0,2,0,20,3,29,8,2,2,Long,0.0,7
26377,153,2023-06-04,0,0,5,5184,6,1861.72,3,10,558.52,0.0,12,1671,0,0,0,1,0,34,5,29,6,1,3,Very Long,0.0,0
21224,154,2023-06-04,0,1,5,5455,0,575.9,2,30,345.54,0.0,3,994,1,0,1,3,0,26,3,7,10,2,0,Long,0.0,6
20351,155,2023-06-04,1,0,2,5400,4,155.11,4,30,186.13,0.0,15,160,0,0,0,1,0,36,0,14,2,4,0,Very Short,0.0,3
24847,156,2023-06-04,0,1,2,8225,5,672.48,2,5,67.25,0.0,10,73,1,0,1,5,0,8,3,3,8,6,0,Very Short,0.0,9
24390,157,2023-06-04,0,0,3,5373,0,868.42,1,5,43.42,0.0,14,41,1,0,1,3,0,24,1,30,7,2,3,Very Short,0.0,1
25641,158,2023-06-04,2,1,5,6803,4,1220.68,4,20,976.54,0.0,21,175,0,0,0,1,0,12,3,30,7,6,3,Very Short,0.0,2
25806,159,2023-06-04,2,0,2,6148,5,1237.05,1,0,0.0,0.0,12,1476,0,0,0,2,0,29,0,10,9,2,1,Very Long,0.0,9
27528,160,2023-06-04,0,0,4,7850,7,982.17,3,20,589.3,0.0,6,1621,0,0,0,3,0,18,3,18,4,6,0,Very Long,0.0,7
29922,161,2023-06-04,0,0,0,6128,1,392.74,4,10,157.1,0.0,15,858,0,0,0,3,0,41,1,23,4,3,1,Long,0.0,9
24352,162,2023-06-04,2,0,5,6325,6,1683.9,4,25,1683.9,5051.7,11,117,1,1,0,4,0,14,1,24,5,1,1,Very Short,0.6337,4
24335,163,2023-06-04,0,0,2,6653,6,1433.77,3,15,645.2,0.0,18,1771,1,0,1,3,0,0,1,24,8,6,3,Very Long,0.0,7
20554,164,2023-06-04,1,0,4,8299,5,1450.76,1,15,217.61,0.0,7,258,0,0,0,5,0,2,0,24,9,6,0,Very Short,0.0,7
25067,165,2023-06-04,2,1,0,5087,1,1527.06,2,10,305.41,0.0,11,212,0,0,0,1,0,45,1,15,12,0,2,Very Short,0.0,2
22240,166,2023-06-04,2,0,5,8852,7,968.03,2,30,580.82,0.0,17,1428,1,0,1,3,0,36,3,23,1,1,0,Very Long,0.0,4
22700,167,2023-06-04,0,0,0,5943,1,1541.8,1,5,77.09,0.0,4,241,0,0,0,2,0,22,5,30,7,6,3,Very Short,0.0,5
29802,168,2023-06-04,0,1,5,6182,6,1394.53,4,5,278.91,0.0,23,846,0,0,0,3,0,10,0,30,4,2,3,Long,0.0,2
28081,169,2023-06-04,0,0,1,8906,6,441.67,4,10,176.67,0.0,14,1689,1,0,1,1,0,45,5,10,3,0,0,Very Long,0.0,4
21170,170,2023-06-04,2,0,4,6138,6,1680.15,2,30,1008.09,0.0,20,1590,0,0,0,5,0,1,4,12,11,0,1,Very Long,0.0,0
21616,171,2023-06-04,2,0,0,8276,5,1172.72,4,15,703.63,0.0,1,445,0,0,0,2,0,18,2,26,5,5,2,Short,0.0,2
21240,172,2023-06-04,0,0,1,8639,7,1795.72,2,5,179.57,0.0,17,115,0,0,0,1,0,48,4,19,3,3,0,Very Short,0.0,2
24617,173,2023-06-04,1,0,1,8506,3,456.14,2,10,91.23,0.0,20,1026,1,0,1,3,0,13,0,10,12,3,3,Long,0.0,5
28028,174,2023-06-04,0,0,5,8014,7,684.22,3,15,307.9,0.0,15,1364,0,0,0,4,0,42,4,19,9,6,1,Very Long,0.0,6
27610,175,2023-06-04,0,0,0,6101,4,234.61,2,0,0.0,0.0,21,1446,1,0,1,1,0,9,5,13,12,4,3,Very Long,0.0,2
28193,176,2023-06-04,0,0,5,6266,6,1295.85,3,10,388.76,0.0,9,309,0,0,0,3,0,35,5,17,5,3,1,Short,0.0,1
20931,177,2023-06-04,0,0,1,6477,5,813.91,3,20,488.35,0.0,20,938,0,0,0,3,0,2,3,7,2,5,1,Long,0.0,8
24595,178,2023-06-04,0,0,2,5148,4,1025.66,2,0,0.0,0.0,8,939,0,0,0,1,0,42,4,23,4,5,2,Long,0.0,2
