month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
February,26,camp 4,Medium,728 x 90,jkl,13936,149.6473,4698,220.7965,632,141.1274,33.7113,1.4754,0.047
March,18,camp 4,Medium,728 x 90,jkl,26695,31.587,167,1006.7824,11,679.7123,0.6256,31.8733,6.0286
January,22,camp 2,Medium,728 x 90,jkl,37406,147.0106,7269,1107.5844,794,806.0501,19.4327,7.534,0.1524
February,15,camp 4,High,728 x 90,def,47753,327.8745,1768,1438.4125,903,2053.3205,3.7024,4.3871,0.8136
January,3,camp 1,High,468 x 60,mno,80600,363.2383,55,1418.3909,527,1055.4078,0.0682,3.9048,25.7889
January,17,camp 2,High,240 x 400,abc,182397,326.1409,6728,69.5817,870,55.2536,3.6887,0.2133,0.0103
January,12,camp 2,High,300 x 250,abc,52735,46.601,2077,1330.1795,968,1112.0547,3.9386,28.544,0.6404
February,22,camp 2,Medium,728 x 90,jkl,110221,264.6691,4608,625.4816,175,431.6869,4.1807,2.3633,0.1357
January,25,camp 4,Low,728 x 90,jkl,53427,121.0887,668,126.9881,264,129.2548,1.2503,1.0487,0.1901
January,16,camp 4,Medium,300 x 250,jkl,136091,289.0365,7468,41.4443,430,40.1903,5.4875,0.1434,0.0055
March,23,camp 2,Low,160 x 600,abc,94107,343.8291,2570,187.0359,234,245.1823,2.7309,0.544,0.0728
March,6,camp 2,Low,160 x 600,ghi,47726,305.4957,5559,73.1099,182,58.7305,11.6477,0.2393,0.0132
March,22,camp 4,High,240 x 400,jkl,122760,297.6366,5438,415.2611,743,564.3395,4.4298,1.3952,0.0764
January,14,camp 1,Low,468 x 60,mno,49395,379.4971,3137,671.6516,884,574.6845,6.3508,1.7698,0.2141
January,5,camp 1,Medium,160 x 600,def,23544,221.1217,4222,57.0319,989,46.0985,17.9324,0.2579,0.0135
February,14,camp 4,Low,240 x 400,def,72780,235.2134,2343,725.1014,217,1036.5679,3.2193,3.0827,0.3095
January,5,camp 1,High,240 x 400,abc,150550,271.3388,7389,949.2011,136,848.1302,4.908,3.4982,0.1285
March,16,camp 1,Low,728 x 90,mno,115564,133.5952,3656,932.906,686,1007.7195,3.1636,6.9831,0.2552
February,20,camp 4,Medium,300 x 250,jkl,70991,79.9359,2919,1021.0334,766,1061.7504,4.1118,12.7732,0.3498
March,18,camp 1,High,300 x 250,mno,55180,333.697,4210,294.0257,302,296.8084,7.6296,0.8811,0.0698
March,10,camp 1,Low,300 x 250,abc,64404,359.6061,6536,602.4772,504,753.5144,10.1484,1.6754,0.0922
March,11,camp 4,Low,300 x 250,mno,178289,261.0123,3343,1456.6563,19,1717.9154,1.875,5.5808,0.4357
March,21,camp 4,Low,468 x 60,ghi,166992,243.2268,2352,1215.1145,443,990.5755,1.4085,4.9958,0.5166
January,28,camp 2,High,468 x 60,def,166702,225.1345,542,1270.1603,494,1757.9442,0.3251,5.6418,2.3435
March,27,camp 1,Medium,468 x 60,ghi,143137,20.6706,6858,1231.9325,937,1839.2962,4.7912,59.5983,0.1796
February,8,camp 2,High,468 x 60,def,175739,77.6002,1580,360.264,430,251.671,0.8991,4.6426,0.228
January,21,camp 2,High,300 x 250,mno,78910,183.7402,6914,213.0272,859,126.9347,8.7619,1.1594,0.0308
January,19,camp 1,Medium,468 x 60,abc,77010,311.5408,6571,1262.7971,401,685.0561,8.5327,4.0534,0.1922
February,27,camp 4,Low,240 x 400,ghi,93425,376.0833,5138,822.207,653,628.4534,5.4996,2.1862,0.16
March,24,camp 2,High,240 x 400,ghi,25995,223.2208,6865,1226.2487,601,876.5779,26.4089,5.4934,0.1786
February,3,camp 3,Medium,728 x 90,mno,181120,349.9744,392,684.4935,654,833.8522,0.2164,1.9558,1.7462
January,16,camp 2,Low,240 x 400,def,64684,339.5481,1541,544.9474,51,523.0361,2.3824,1.6049,0.3536
March,15,camp 3,Medium,240 x 400,abc,189315,220.202,7832,1046.4622,760,680.4153,4.137,4.7523,0.1336
February,22,camp 3,High,240 x 400,mno,67558,102.694,7018,464.6041,230,609.1707,10.3881,4.5242,0.0662
March,13,camp 4,High,728 x 90,abc,49836,175.8128,7742,873.2681,777,1228.1973,15.535,4.967,0.1128
March,12,camp 2,High,468 x 60,abc,148738,254.4146,157,865.3562,811,1175.696,0.1056,3.4014,5.5118
January,3,camp 3,Low,300 x 250,mno,157942,128.4836,355,488.1466,179,663.792,0.2248,3.7993,1.3751
January,9,camp 1,High,728 x 90,mno,189923,222.0861,1892,1452.0131,36,1342.476,0.9962,6.5381,0.7674
February,28,camp 4,High,240 x 400,abc,148878,27.7854,4662,566.9396,207,479.0202,3.1314,20.4042,0.1216
January,9,camp 1,High,160 x 600,def,176404,107.171,6807,1200.5291,230,1504.3932,3.8588,11.202,0.1764
January,9,camp 4,Low,160 x 600,jkl,181537,197.4348,6136,216.5924,461,239.6753,3.38,1.097,0.0353
January,5,camp 1,High,240 x 400,def,191895,41.0766,2467,572.0992,725,428.2911,1.2856,13.9276,0.2319
March,20,camp 3,Medium,468 x 60,abc,183366,332.931,355,826.3379,57,628.3249,0.1936,2.482,2.3277
January,1,camp 4,Medium,240 x 400,mno,117737,47.9358,4702,1126.1478,782,588.3764,3.9936,23.4928,0.2395
February,22,camp 1,High,240 x 400,jkl,178751,236.6155,1839,319.5891,901,264.21,1.0288,1.3507,0.1738
March,6,camp 4,High,240 x 400,ghi,124277,139.2588,2947,741.2279,985,1101.3585,2.3713,5.3227,0.2515
January,20,camp 4,Low,240 x 400,ghi,39939,227.8757,1397,1167.7909,773,976.1342,3.4978,5.1247,0.8359
February,18,camp 4,Medium,468 x 60,mno,67227,243.5872,6131,618.659,347,522.4043,9.1198,2.5398,0.1009
February,27,camp 1,High,300 x 250,ghi,16136,289.132,5758,314.8418,505,461.4595,35.6842,1.0889,0.0547
February,4,camp 2,High,160 x 600,def,186409,71.8572,7379,431.5419,103,534.5904,3.9585,6.0055,0.0585
February,15,camp 3,Low,160 x 600,mno,38459,303.5818,1948,379.3573,853,393.9775,5.0651,1.2496,0.1947
January,23,camp 2,Medium,160 x 600,mno,118466,179.9973,1789,1145.8818,582,1214.8359,1.5101,6.3661,0.6405
March,26,camp 2,Low,728 x 90,def,80483,382.0694,184,1318.8141,746,1529.4442,0.2286,3.4518,7.1675
March,10,camp 1,Medium,160 x 600,abc,79796,307.4004,6927,1083.7287,112,900.0055,8.6809,3.5255,0.1564
March,26,camp 1,Medium,728 x 90,abc,88731,86.9395,1464,442.8579,379,598.5728,1.6499,5.0939,0.3025
March,17,camp 4,Medium,160 x 600,jkl,41182,298.4793,881,61.3177,131,44.0322,2.1393,0.2054,0.0696
January,28,camp 1,Medium,160 x 600,jkl,140233,260.8044,1700,768.7307,646,813.5983,1.2123,2.9475,0.4522
February,22,camp 3,High,160 x 600,jkl,56833,158.6683,1655,1467.5671,420,1308.0677,2.912,9.2493,0.8867
February,2,camp 4,Medium,728 x 90,ghi,193671,310.4337,5752,45.4996,214,33.0269,2.97,0.1466,0.0079
January,26,camp 1,Medium,300 x 250,mno,573,140.8594,20,154.8424,954,129.6069,3.4904,1.0993,7.7421
March,13,camp 3,Medium,160 x 600,abc,134953,124.8383,3169,604.5793,332,533.4906,2.3482,4.8429,0.1908
January,26,camp 4,High,468 x 60,def,143869,367.3538,7023,1273.2822,617,1482.8259,4.8815,3.4661,0.1813
January,5,camp 1,High,468 x 60,def,91416,22.4567,848,1151.9824,271,1458.3157,0.9276,51.2979,1.3585
March,7,camp 2,Low,468 x 60,jkl,166788,36.8026,7476,226.9831,250,304.2232,4.4823,6.1676,0.0304
March,6,camp 4,High,728 x 90,mno,137357,13.5273,7326,1244.8836,163,1757.625,5.3335,92.0275,0.1699
February,19,camp 3,Low,468 x 60,def,141908,379.9578,3429,813.0712,386,780.1492,2.4164,2.1399,0.2371
January,18,camp 3,High,160 x 600,ghi,191008,150.4868,1204,513.108,561,723.7295,0.6303,3.4097,0.4262
February,14,camp 4,Low,300 x 250,def,27377,41.0145,3986,880.0758,715,867.5532,14.5597,21.4577,0.2208
March,3,camp 1,Low,300 x 250,def,57392,77.3533,6076,159.6052,143,127.9807,10.5868,2.0633,0.0263
January,2,camp 3,Medium,160 x 600,jkl,149873,110.1655,930,906.7825,794,608.6348,0.6205,8.2311,0.975
January,21,camp 4,High,160 x 600,ghi,93026,137.4759,7772,749.5879,332,434.2991,8.3547,5.4525,0.0964
March,15,camp 2,High,468 x 60,abc,103539,359.2371,1652,878.5249,212,660.4072,1.5955,2.4455,0.5318
March,15,camp 4,High,468 x 60,ghi,67790,30.9538,4628,358.0836,712,441.6859,6.827,11.5683,0.0774
January,5,camp 1,Medium,468 x 60,jkl,143590,112.2659,5549,374.2202,800,490.9844,3.8645,3.3333,0.0674
January,26,camp 4,High,160 x 600,def,195289,230.8246,7142,1345.8421,877,1063.0211,3.6571,5.8306,0.1884
February,27,camp 4,Low,468 x 60,jkl,3134,79.4239,1161,744.5783,957,851.3294,37.0453,9.3747,0.6413
February,18,camp 1,High,468 x 60,def,32996,47.9731,5229,1385.6561,794,1653.7154,15.8474,28.884,0.265
February,14,camp 2,High,468 x 60,jkl,43990,54.9782,1994,1049.8541,387,961.8437,4.5328,19.0958,0.5265
March,13,camp 2,Medium,728 x 90,ghi,54622,193.7151,6443,1177.8366,766,907.8486,11.7956,6.0803,0.1828
March,24,camp 2,High,300 x 250,jkl,38883,154.5392,2499,472.2857,958,561.0395,6.427,3.0561,0.189
January,1,camp 2,Low,160 x 600,mno,76206,303.8659,4895,389.5926,294,314.2629,6.4234,1.2821,0.0796
January,1,camp 3,High,160 x 600,abc,129344,324.5297,1985,1487.075,582,1877.4884,1.5347,4.5822,0.7492
February,20,camp 3,Low,300 x 250,abc,82806,159.6342,5677,739.8845,375,972.4667,6.8558,4.6349,0.1303
February,15,camp 4,Low,160 x 600,abc,7321,291.5672,7321,620.2226,164,542.3419,100.0,2.1272,0.0847
February,12,camp 4,Medium,300 x 250,def,195290,125.9522,2032,1353.785,116,949.7226,1.0405,10.7484,0.6662
February,5,camp 4,High,468 x 60,jkl,123352,115.5425,2399,774.0822,582,709.5977,1.9448,6.6995,0.3227
March,7,camp 4,High,240 x 400,jkl,54788,78.8864,4962,976.2064,68,494.8455,9.0567,12.3748,0.1967
March,20,camp 3,Low,300 x 250,abc,103301,99.1072,7144,383.2737,77,425.4604,6.9157,3.8673,0.0536
January,14,camp 3,Low,160 x 600,abc,142668,136.8957,2964,812.3461,758,955.351,2.0776,5.9341,0.2741
February,24,camp 3,High,160 x 600,ghi,137243,146.6471,6200,645.0487,676,513.6074,4.5175,4.3986,0.104
March,5,camp 1,Low,300 x 250,ghi,8919,265.0516,6847,1433.03,204,1979.8652,76.7687,5.4066,0.2093
February,12,camp 2,Medium,468 x 60,ghi,93931,119.7987,131,513.2665,309,286.6563,0.1395,4.2844,3.9181
February,8,camp 1,Medium,728 x 90,mno,120819,101.7318,6304,1426.0869,710,1536.1023,5.2177,14.0181,0.2262
March,28,camp 2,Low,300 x 250,jkl,144175,196.0405,4256,542.2645,562,725.773,2.952,2.7661,0.1274
January,4,camp 2,Low,468 x 60,jkl,109446,312.3197,4237,162.5937,354,183.4697,3.8713,0.5206,0.0384
February,21,camp 4,Medium,160 x 600,mno,88442,223.9819,6667,287.9208,312,163.3387,7.5383,1.2855,0.0432
February,9,camp 3,High,240 x 400,def,56421,215.2666,7919,1193.1458,853,1446.8105,14.0356,5.5426,0.1507
March,4,camp 3,Low,240 x 400,ghi,30485,129.7948,6346,182.9012,878,253.2577,20.8168,1.4092,0.0288
March,3,camp 4,High,240 x 400,mno,122608,101.9568,7004,1476.8057,7,2048.5928,5.7125,14.4846,0.2109
January,20,camp 2,Low,240 x 400,jkl,1167,50.2899,1167,766.5298,482,1137.5223,100.0,15.2422,0.6568
March,1,camp 3,Low,240 x 400,jkl,151742,116.7697,6784,404.3019,73,549.7053,4.4707,3.4624,0.0596
January,18,camp 4,High,300 x 250,ghi,83588,247.4212,3676,682.5256,226,732.6081,4.3978,2.7586,0.1857
March,8,camp 4,Low,300 x 250,def,58841,54.1331,5702,1196.1052,868,1386.4716,9.6905,22.0956,0.2098
February,27,camp 1,High,728 x 90,def,184690,361.5237,1487,621.7997,661,828.9945,0.8051,1.7199,0.4182
March,20,camp 1,High,468 x 60,mno,74008,102.1642,7875,1119.8279,904,725.0065,10.6407,10.9611,0.1422
February,1,camp 2,Medium,300 x 250,ghi,148089,323.1842,6173,1180.9187,487,1015.292,4.1684,3.654,0.1913
March,8,camp 2,High,240 x 400,ghi,194016,118.6603,1935,1440.5836,312,1700.1192,0.9973,12.1404,0.7445
March,16,camp 1,Medium,300 x 250,ghi,175584,242.7487,7737,91.1531,156,72.8873,4.4064,0.3755,0.0118
March,11,camp 3,Low,300 x 250,abc,167139,326.4942,4325,1049.9948,715,1464.8497,2.5877,3.216,0.2428
March,10,camp 3,Medium,468 x 60,ghi,104972,101.1204,3344,437.6425,443,227.3258,3.1856,4.3279,0.1309
January,4,camp 1,Medium,240 x 400,mno,157631,311.1106,7969,888.6383,140,485.1159,5.0555,2.8563,0.1115
February,25,camp 3,High,728 x 90,def,162167,239.7879,1064,686.8625,892,924.6276,0.6561,2.8645,0.6455
March,20,camp 2,Medium,468 x 60,mno,148522,68.6403,2493,1358.1801,382,971.2545,1.6785,19.7869,0.5448
January,27,camp 3,High,240 x 400,mno,39618,398.3589,7514,81.8465,191,64.3683,18.9661,0.2055,0.0109
January,16,camp 3,High,160 x 600,def,165446,74.5867,593,845.6956,511,865.0092,0.3584,11.3384,1.4261
February,3,camp 1,Low,160 x 600,ghi,42771,188.8163,1444,901.7301,832,820.8951,3.3761,4.7757,0.6245
January,28,camp 2,High,240 x 400,mno,81082,110.37,586,1019.4985,652,591.7143,0.7227,9.2371,1.7398
February,20,camp 4,High,300 x 250,jkl,10598,306.9949,1148,281.3212,506,409.3081,10.8322,0.9164,0.2451
January,10,camp 2,High,300 x 250,abc,54244,309.8761,6014,1239.9925,346,683.359,11.0869,4.0016,0.2062
March,2,camp 3,Medium,728 x 90,ghi,99968,259.2348,7336,993.8435,476,1320.2628,7.3383,3.8338,0.1355
March,24,camp 3,Low,728 x 90,ghi,111342,232.6091,5938,776.944,747,740.9858,5.3331,3.3401,0.1308
March,13,camp 2,Low,240 x 400,def,70295,218.5592,6443,1341.8807,159,1044.1663,9.1657,6.1397,0.2083
January,9,camp 2,High,300 x 250,def,155781,399.4988,3605,1197.6274,297,1411.1067,2.3141,2.9978,0.3322
March,22,camp 4,Medium,160 x 600,abc,107379,356.0113,3826,793.0156,162,1084.7884,3.5631,2.2275,0.2073
January,27,camp 3,High,240 x 400,mno,16035,102.546,1805,1170.5667,23,813.1086,11.2566,11.415,0.6485
March,10,camp 3,Medium,468 x 60,abc,104968,157.3986,4035,822.7856,743,596.7237,3.844,5.2274,0.2039
January,10,camp 1,Medium,240 x 400,jkl,61297,135.2707,510,596.8204,767,467.2113,0.832,4.412,1.1702
January,17,camp 2,Low,160 x 600,ghi,49622,188.1312,1479,930.6886,413,545.1271,2.9805,4.947,0.6293
March,2,camp 4,Medium,160 x 600,abc,186660,381.0938,3615,1039.5855,706,1067.7334,1.9367,2.7279,0.2876
January,22,camp 2,Low,728 x 90,ghi,190889,277.4073,3094,845.0814,403,1035.4408,1.6208,3.0464,0.2731
January,4,camp 1,Medium,300 x 250,abc,159134,82.8904,4339,1001.6007,390,1251.0715,2.7266,12.0834,0.2308
January,13,camp 4,High,160 x 600,jkl,154661,273.6889,7167,397.9771,175,542.8147,4.634,1.4541,0.0555
January,28,camp 2,High,728 x 90,mno,11385,302.4702,58,320.435,257,253.0574,0.5094,1.0594,5.5247
January,1,camp 4,Medium,300 x 250,ghi,42508,37.6249,1004,431.3218,12,412.3988,2.3619,11.4637,0.4296
March,14,camp 1,Medium,728 x 90,abc,48478,143.0655,5917,8.9221,508,5.8902,12.2055,0.0624,0.0015
January,1,camp 1,High,300 x 250,ghi,183397,366.6,645,18.2335,909,26.5748,0.3517,0.0497,0.0283
February,17,camp 4,Medium,728 x 90,def,188706,287.6854,5617,130.3299,925,133.3069,2.9766,0.453,0.0232
February,7,camp 1,High,300 x 250,ghi,26963,45.0627,4526,848.2163,626,553.5288,16.786,18.823,0.1874
March,18,camp 3,High,728 x 90,ghi,45708,340.5683,7907,1163.2201,826,637.6004,17.2989,3.4155,0.1471
January,6,camp 4,High,240 x 400,def,151786,248.201,1017,263.9025,500,132.7863,0.67,1.0633,0.2595
January,9,camp 2,Medium,728 x 90,mno,193219,132.1441,2120,1122.8039,736,632.3385,1.0972,8.4968,0.5296
March,16,camp 2,High,728 x 90,ghi,195034,87.3646,7353,497.9984,925,515.355,3.7701,5.7002,0.0677
January,7,camp 2,Medium,728 x 90,ghi,44232,185.2271,3988,583.4463,883,475.0414,9.0161,3.1499,0.1463
January,8,camp 4,Low,240 x 400,abc,58550,54.0306,747,1150.8452,601,1660.2328,1.2758,21.2999,1.5406
February,10,camp 4,Medium,728 x 90,ghi,113068,97.0031,1403,795.5459,910,1036.7825,1.2408,8.2012,0.567
March,19,camp 1,Low,728 x 90,abc,113763,72.7063,200,368.5062,191,266.1631,0.1758,5.0684,1.8425
February,14,camp 2,High,160 x 600,abc,141368,127.9417,3172,583.194,56,386.774,2.2438,4.5583,0.1839
February,2,camp 2,Medium,240 x 400,def,159846,235.7012,4018,1139.5516,104,1201.9066,2.5137,4.8347,0.2836
January,18,camp 2,Low,160 x 600,mno,139171,169.1311,2459,1466.8009,435,2098.9758,1.7669,8.6726,0.5965
February,18,camp 4,Low,728 x 90,abc,71275,397.4762,118,640.8171,572,437.2729,0.1656,1.6122,5.4307
January,20,camp 4,Medium,728 x 90,ghi,13060,29.3235,1152,1406.3052,30,861.6239,8.8208,47.9583,1.2208
March,20,camp 3,Low,160 x 600,ghi,79523,110.1408,4551,143.0458,860,195.8612,5.7229,1.2988,0.0314
March,10,camp 1,Medium,160 x 600,ghi,41057,354.7148,1148,565.8526,586,593.2766,2.7961,1.5952,0.4929
February,17,camp 2,Low,468 x 60,mno,105174,157.7055,783,502.1896,925,483.2063,0.7445,3.1844,0.6414
March,2,camp 2,High,160 x 600,mno,100793,228.3919,3705,858.0681,91,949.3242,3.6759,3.757,0.2316
January,8,camp 2,High,240 x 400,abc,111158,396.6268,4200,1115.4351,36,570.7445,3.7784,2.8123,0.2656
