campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
32,Gamma Inc,Social Media,Men 25-34,60 days,YouTube,0.1457,7283.21,2.45,Los Angeles,German,634,1600,5,Outdoor Adventurers,2024-01-02,0.5
33,Gamma Inc,Influencer,All Ages,15 days,Google Ads,0.1353,13613.03,3.64,New York,Mandarin,206,4406,6,Tech Enthusiasts,2024-01-02,0.6
34,Epsilon LLC,Display,Women 25-34,30 days,Google Ads,0.1124,9275.3,1.85,Miami,Spanish,716,2828,7,Fashionistas,2024-01-02,0.7
35,Epsilon LLC,Search,Men 25-34,45 days,Website,0.1223,15102.75,2.56,Houston,English,736,6906,5,Tech Enthusiasts,2024-01-02,0.5
36,Gamma Inc,Display,Men 25-34,15 days,Instagram,0.0225,7443.88,1.53,Miami,Spanish,517,7262,5,Tech Enthusiasts,2024-01-02,0.5
37,Gamma Inc,Social Media,Men 18-24,45 days,YouTube,0.0646,10949.94,5.54,Houston,French,963,1306,6,Health & Wellness,2024-01-02,0.6
38,Gamma Inc,Display,Women 35-44,15 days,Instagram,0.0592,9958.77,3.99,Miami,French,855,9556,8,Foodies,2024-01-02,0.8
39,Gamma Inc,Influencer,Men 25-34,60 days,YouTube,0.036,6522.68,2.25,Chicago,Spanish,606,4346,5,Foodies,2024-01-02,0.5
40,Beta Ltd,Email,All Ages,60 days,Instagram,0.134,16480.39,5.68,Chicago,Spanish,804,1141,5,Outdoor Adventurers,2024-01-02,0.5
41,Delta Co,Social Media,All Ages,15 days,Email,0.1033,15688.26,3.94,Miami,French,472,7511,1,Outdoor Adventurers,2024-01-02,0.1
42,Epsilon LLC,Email,Men 25-34,30 days,Email,0.0452,11283.7,1.69,Chicago,French,619,4043,10,Health & Wellness,2024-01-02,1.0
43,Epsilon LLC,Influencer,Men 25-34,60 days,Email,0.0878,10034.85,3.86,New York,English,355,6615,5,Tech Enthusiasts,2024-01-02,0.5
44,Gamma Inc,Email,Women 25-34,15 days,Website,0.0506,12867.92,4.38,New York,German,531,8689,9,Health & Wellness,2024-01-02,0.9
45,Alpha Corp,Display,Men 18-24,30 days,Instagram,0.0405,5223.32,5.1,Miami,Mandarin,615,2578,6,Health & Wellness,2024-01-02,0.6
46,Epsilon LLC,Social Media,Men 25-34,15 days,Email,0.1224,8662.04,5.26,New York,German,671,9401,3,Health & Wellness,2024-01-02,0.3
47,Delta Co,Email,All Ages,60 days,Instagram,0.0377,9416.14,2.64,New York,Mandarin,642,8821,1,Outdoor Adventurers,2024-01-02,0.1
48,Gamma Inc,Influencer,Women 35-44,30 days,Email,0.1271,11515.1,5.86,Houston,German,878,2342,6,Foodies,2024-01-02,0.6
49,Delta Co,Influencer,Men 25-34,15 days,Email,0.1364,6853.14,3.6,New York,French,677,5178,2,Fashionistas,2024-01-03,0.2
50,Gamma Inc,Email,Women 35-44,60 days,Instagram,0.1237,10806.66,2.69,New York,English,325,2024,2,Foodies,2024-01-03,0.2
51,Beta Ltd,Display,Women 35-44,15 days,Email,0.1027,12607.84,3.97,Los Angeles,Mandarin,363,7312,9,Fashionistas,2024-01-03,0.9
52,Epsilon LLC,Influencer,Women 25-34,30 days,Instagram,0.1323,5216.9,3.2,Houston,German,132,3828,3,Tech Enthusiasts,2024-01-03,0.3
53,Gamma Inc,Social Media,Men 25-34,15 days,Google Ads,0.0702,10761.45,2.42,Chicago,Spanish,654,5243,7,Foodies,2024-01-03,0.7
54,Gamma Inc,Influencer,Men 25-34,60 days,Facebook,0.0905,16130.79,5.62,Chicago,Spanish,171,3688,7,Foodies,2024-01-03,0.7
55,Beta Ltd,Search,All Ages,60 days,Facebook,0.0761,7735.44,5.73,Miami,German,243,8070,10,Fashionistas,2024-01-03,1.0
56,Epsilon LLC,Display,Women 25-34,15 days,Facebook,0.0127,8174.14,5.27,Houston,Mandarin,277,9957,3,Health & Wellness,2024-01-03,0.3
57,Gamma Inc,Search,Women 35-44,45 days,YouTube,0.0521,6885.36,3.45,Miami,Spanish,743,9356,6,Fashionistas,2024-01-03,0.6
58,Alpha Corp,Social Media,All Ages,15 days,Instagram,0.0978,8881.03,4.72,Chicago,German,544,9495,2,Health & Wellness,2024-01-03,0.2
59,Gamma Inc,Social Media,Women 35-44,30 days,Facebook,0.0642,16712.9,5.33,Miami,French,486,8873,2,Tech Enthusiasts,2024-01-03,0.2
60,Beta Ltd,Social Media,Women 35-44,45 days,Facebook,0.0782,18625.82,1.86,Chicago,English,225,5320,9,Tech Enthusiasts,2024-01-03,0.9
61,Delta Co,Email,Men 25-34,45 days,YouTube,0.0986,12972.93,3.34,Chicago,Spanish,617,7586,3,Foodies,2024-01-03,0.3
62,Epsilon LLC,Social Media,Women 25-34,15 days,Facebook,0.0565,13276.11,4.39,Los Angeles,Mandarin,214,3447,8,Tech Enthusiasts,2024-01-03,0.8
63,Gamma Inc,Influencer,All Ages,30 days,YouTube,0.0635,19940.16,5.89,Miami,Spanish,748,5139,8,Tech Enthusiasts,2024-01-03,0.8
64,Epsilon LLC,Social Media,Men 18-24,45 days,Instagram,0.0354,6038.89,4.67,Los Angeles,French,660,3144,1,Tech Enthusiasts,2024-01-03,0.1
65,Delta Co,Social Media,All Ages,45 days,Google Ads,0.0164,6959.87,4.36,Los Angeles,French,145,3859,10,Outdoor Adventurers,2024-01-03,1.0
66,Gamma Inc,Search,Men 25-34,30 days,Google Ads,0.0403,7700.93,2.42,Houston,German,977,9229,2,Foodies,2024-01-03,0.2
67,Delta Co,Influencer,Men 18-24,45 days,Website,0.0397,6642.66,2.82,Chicago,Mandarin,934,6377,5,Foodies,2024-01-03,0.5
68,Alpha Corp,Influencer,Women 35-44,30 days,Instagram,0.0924,18603.0,2.22,Los Angeles,Mandarin,563,6486,1,Outdoor Adventurers,2024-01-03,0.1
69,Alpha Corp,Search,All Ages,15 days,Email,0.1178,8797.15,2.87,Miami,French,282,3037,10,Health & Wellness,2024-01-03,1.0
70,Alpha Corp,Email,Women 25-34,15 days,Email,0.0976,8034.32,4.73,Houston,Spanish,821,7489,8,Tech Enthusiasts,2024-01-03,0.8
71,Delta Co,Social Media,Women 35-44,30 days,YouTube,0.1326,19548.19,5.81,New York,Mandarin,311,4877,4,Fashionistas,2024-01-03,0.4
72,Beta Ltd,Display,Women 35-44,60 days,Email,0.0884,5278.66,1.57,Chicago,French,203,8612,7,Tech Enthusiasts,2024-01-03,0.7
73,Delta Co,Display,Men 25-34,15 days,YouTube,0.1196,7083.1,2.91,Miami,French,692,3244,4,Tech Enthusiasts,2024-01-04,0.4
74,Epsilon LLC,Social Media,Men 18-24,45 days,YouTube,0.1017,13074.71,1.72,Miami,Spanish,580,4576,3,Tech Enthusiasts,2024-01-04,0.3
75,Beta Ltd,Influencer,Women 25-34,30 days,Website,0.0966,9967.41,5.44,Houston,French,663,2028,3,Fashionistas,2024-01-04,0.3
76,Gamma Inc,Influencer,All Ages,60 days,Website,0.1028,6438.91,4.62,Miami,English,777,9191,10,Foodies,2024-01-04,1.0
77,Epsilon LLC,Display,Women 35-44,30 days,Instagram,0.0258,7308.97,5.22,Houston,Mandarin,112,9280,3,Health & Wellness,2024-01-04,0.3
78,Alpha Corp,Influencer,Women 25-34,45 days,Facebook,0.0755,11280.51,5.63,Houston,German,435,4616,1,Outdoor Adventurers,2024-01-04,0.1
79,Alpha Corp,Search,Women 25-34,60 days,YouTube,0.0753,11969.42,2.19,Miami,German,306,8354,9,Outdoor Adventurers,2024-01-04,0.9
80,Epsilon LLC,Search,All Ages,15 days,YouTube,0.0662,7325.32,3.62,Houston,French,907,7484,10,Health & Wellness,2024-01-04,1.0
81,Epsilon LLC,Email,Men 25-34,45 days,Facebook,0.1342,5182.22,3.96,Chicago,German,462,9572,5,Outdoor Adventurers,2024-01-04,0.5
82,Beta Ltd,Search,Men 18-24,15 days,Website,0.1474,7371.15,3.82,Miami,Mandarin,928,9852,5,Tech Enthusiasts,2024-01-04,0.5
83,Beta Ltd,Search,Men 25-34,45 days,Instagram,0.0219,13280.82,4.74,Houston,Spanish,207,3674,5,Foodies,2024-01-04,0.5
84,Alpha Corp,Display,Men 25-34,15 days,Facebook,0.0904,5181.35,5.2,New York,English,907,4910,8,Outdoor Adventurers,2024-01-04,0.8
85,Gamma Inc,Social Media,Women 35-44,30 days,Email,0.0825,14253.53,2.56,New York,Mandarin,331,8178,9,Foodies,2024-01-04,0.9
86,Beta Ltd,Search,All Ages,15 days,Instagram,0.0506,18540.39,1.97,New York,French,532,5819,4,Tech Enthusiasts,2024-01-04,0.4
87,Epsilon LLC,Display,All Ages,15 days,Email,0.1114,19901.16,4.26,New York,English,774,5875,3,Health & Wellness,2024-01-04,0.3
88,Beta Ltd,Display,All Ages,45 days,Google Ads,0.0349,6579.45,2.6,Miami,English,171,5382,2,Tech Enthusiasts,2024-01-04,0.2
89,Delta Co,Search,Men 18-24,45 days,Instagram,0.1238,17517.76,5.22,Chicago,Mandarin,908,6700,7,Fashionistas,2024-01-04,0.7
90,Delta Co,Influencer,Women 25-34,30 days,YouTube,0.1119,13379.57,3.59,Los Angeles,German,184,1955,9,Foodies,2024-01-04,0.9
91,Gamma Inc,Influencer,Women 25-34,15 days,Google Ads,0.143,16315.23,4.61,Miami,French,392,1448,5,Outdoor Adventurers,2024-01-04,0.5
92,Beta Ltd,Search,Men 18-24,60 days,Website,0.1133,11569.01,3.1,Miami,German,628,5769,5,Foodies,2024-01-04,0.5
93,Gamma Inc,Email,Men 25-34,45 days,Google Ads,0.0507,12560.43,1.97,Chicago,Spanish,418,4796,9,Tech Enthusiasts,2024-01-04,0.9
94,Gamma Inc,Search,Women 25-34,60 days,YouTube,0.047,8476.31,2.84,Houston,Mandarin,842,3808,5,Fashionistas,2024-01-04,0.5
95,Alpha Corp,Influencer,Women 35-44,15 days,Google Ads,0.0535,14178.4,2.23,Chicago,French,443,4066,3,Outdoor Adventurers,2024-01-04,0.3
96,Epsilon LLC,Email,Men 25-34,60 days,Facebook,0.0802,13459.32,2.55,New York,English,481,2287,6,Tech Enthusiasts,2024-01-04,0.6
97,Alpha Corp,Influencer,Men 25-34,30 days,Email,0.1195,14619.0,3.95,Houston,Mandarin,390,1798,5,Foodies,2024-01-05,0.5
98,Alpha Corp,Influencer,Women 25-34,15 days,Facebook,0.0798,6881.67,3.1,Chicago,Mandarin,220,5781,10,Health & Wellness,2024-01-05,1.0
99,Alpha Corp,Search,Men 25-34,45 days,Facebook,0.0994,18049.13,4.85,Los Angeles,Mandarin,401,3638,7,Health & Wellness,2024-01-05,0.7
100,Delta Co,Influencer,All Ages,30 days,Email,0.1386,5558.58,4.42,Houston,Spanish,782,3750,10,Tech Enthusiasts,2024-01-05,1.0
101,Beta Ltd,Social Media,All Ages,45 days,Email,0.0193,5499.95,4.97,New York,German,112,6621,2,Health & Wellness,2024-01-05,0.2
102,Beta Ltd,Search,All Ages,30 days,Instagram,0.0734,16829.1,5.06,New York,German,157,1369,3,Health & Wellness,2024-01-05,0.3
103,Epsilon LLC,Influencer,Men 25-34,60 days,YouTube,0.0803,8123.03,3.87,Los Angeles,Mandarin,813,8151,2,Outdoor Adventurers,2024-01-05,0.2
104,Delta Co,Email,Men 18-24,60 days,Website,0.0853,19859.37,2.65,New York,English,283,8589,8,Tech Enthusiasts,2024-01-05,0.8
105,Alpha Corp,Influencer,Men 18-24,60 days,YouTube,0.149,12794.44,5.98,Houston,German,846,2926,7,Foodies,2024-01-05,0.7
106,Gamma Inc,Social Media,Women 35-44,45 days,Google Ads,0.0846,7904.91,1.98,Miami,English,755,9786,9,Outdoor Adventurers,2024-01-05,0.9
107,Delta Co,Influencer,Women 35-44,45 days,YouTube,0.1423,16540.28,3.37,New York,German,395,6099,1,Outdoor Adventurers,2024-01-05,0.1
108,Delta Co,Email,Women 35-44,45 days,YouTube,0.1097,6387.73,2.2,New York,Mandarin,927,4511,7,Tech Enthusiasts,2024-01-05,0.7
109,Beta Ltd,Social Media,Women 35-44,45 days,Facebook,0.0327,5113.89,3.78,Chicago,Mandarin,836,6330,5,Tech Enthusiasts,2024-01-05,0.5
110,Delta Co,Email,Women 35-44,45 days,Email,0.0376,14128.55,5.13,Miami,French,910,7692,8,Tech Enthusiasts,2024-01-05,0.8
111,Beta Ltd,Email,Women 35-44,60 days,YouTube,0.1237,8862.94,3.64,New York,English,743,6227,4,Tech Enthusiasts,2024-01-05,0.4
112,Gamma Inc,Influencer,Women 35-44,45 days,YouTube,0.1182,13458.15,3.45,New York,German,699,8435,4,Tech Enthusiasts,2024-01-05,0.4
113,Beta Ltd,Social Media,All Ages,15 days,Facebook,0.1373,8121.74,2.99,Miami,French,372,5567,1,Outdoor Adventurers,2024-01-05,0.1
114,Alpha Corp,Display,Men 18-24,60 days,Instagram,0.06,15654.42,1.85,Los Angeles,Mandarin,710,3771,1,Outdoor Adventurers,2024-01-05,0.1
115,Beta Ltd,Search,All Ages,15 days,Website,0.1355,13989.25,4.76,Miami,English,869,1497,3,Outdoor Adventurers,2024-01-05,0.3
116,Beta Ltd,Display,Men 18-24,45 days,Website,0.1215,16142.32,4.88,New York,English,912,2250,3,Fashionistas,2024-01-05,0.3
117,Delta Co,Email,Men 25-34,45 days,YouTube,0.0237,6427.9,4.27,Chicago,French,642,4955,1,Fashionistas,2024-01-05,0.1
118,Alpha Corp,Email,Women 35-44,45 days,Google Ads,0.0821,17927.87,5.56,Chicago,French,485,3310,1,Health & Wellness,2024-01-05,0.1
119,Epsilon LLC,Search,All Ages,60 days,Google Ads,0.0536,19794.78,2.1,Miami,Mandarin,342,3013,9,Outdoor Adventurers,2024-01-05,0.9
120,Epsilon LLC,Influencer,Men 25-34,45 days,Website,0.0472,13800.26,2.4,Chicago,German,662,4431,3,Fashionistas,2024-01-05,0.3
121,Beta Ltd,Display,Men 25-34,60 days,Website,0.0694,14148.61,5.32,Miami,English,353,6306,7,Health & Wellness,2024-01-06,0.7
122,Alpha Corp,Search,Women 25-34,15 days,Instagram,0.0748,17152.69,4.48,New York,German,617,9827,1,Outdoor Adventurers,2024-01-06,0.1
123,Gamma Inc,Social Media,Women 25-34,45 days,Instagram,0.0148,19608.6,3.82,New York,Mandarin,554,7273,5,Outdoor Adventurers,2024-01-06,0.5
124,Gamma Inc,Email,All Ages,15 days,YouTube,0.057,7102.82,4.98,New York,French,931,7581,3,Fashionistas,2024-01-06,0.3
125,Alpha Corp,Search,Women 35-44,45 days,Email,0.0923,15792.88,4.99,Los Angeles,French,154,9406,5,Fashionistas,2024-01-06,0.5
126,Alpha Corp,Email,Men 25-34,30 days,YouTube,0.031,6380.2,4.0,Chicago,French,822,5220,6,Outdoor Adventurers,2024-01-06,0.6
127,Epsilon LLC,Display,Women 25-34,45 days,Website,0.0213,16418.5,4.6,Houston,English,995,1601,2,Health & Wellness,2024-01-06,0.2
128,Alpha Corp,Influencer,Women 35-44,15 days,Website,0.1264,15670.01,2.62,Los Angeles,German,666,7879,6,Outdoor Adventurers,2024-01-06,0.6
129,Epsilon LLC,Email,All Ages,60 days,Email,0.0551,18202.87,4.67,Miami,French,880,5349,5,Health & Wellness,2024-01-06,0.5
130,Delta Co,Social Media,Women 25-34,45 days,YouTube,0.0269,9582.16,3.3,Miami,Spanish,983,1294,8,Health & Wellness,2024-01-06,0.8
131,Gamma Inc,Email,Women 25-34,60 days,Google Ads,0.0212,19389.97,4.28,New York,French,771,5415,2,Fashionistas,2024-01-06,0.2
132,Delta Co,Influencer,Men 18-24,15 days,Instagram,0.1343,12908.59,4.2,New York,English,615,3808,4,Tech Enthusiasts,2024-01-06,0.4
133,Epsilon LLC,Search,Women 25-34,45 days,Website,0.0966,13505.63,4.25,Chicago,English,584,4224,2,Health & Wellness,2024-01-06,0.2
134,Epsilon LLC,Search,Men 25-34,15 days,Website,0.107,5252.95,4.66,New York,French,923,6862,5,Health & Wellness,2024-01-06,0.5
135,Epsilon LLC,Email,Men 18-24,15 days,YouTube,0.1347,14240.69,1.85,Los Angeles,Mandarin,486,9016,1,Health & Wellness,2024-01-06,0.1
136,Delta Co,Social Media,Men 25-34,15 days,Website,0.1161,7107.29,2.45,New York,English,105,9463,7,Health & Wellness,2024-01-06,0.7
137,Delta Co,Display,Men 25-34,45 days,Email,0.1187,6149.57,2.84,Los Angeles,English,146,5603,4,Tech Enthusiasts,2024-01-06,0.4
138,Epsilon LLC,Social Media,Women 35-44,15 days,Facebook,0.0127,11351.19,5.85,Houston,German,375,5604,1,Fashionistas,2024-01-06,0.1
139,Gamma Inc,Email,All Ages,45 days,Email,0.1177,17543.51,4.46,Chicago,Spanish,254,7724,2,Foodies,2024-01-06,0.2
140,Alpha Corp,Display,Men 18-24,15 days,Google Ads,0.1261,8465.8,2.28,Miami,French,549,5035,10,Outdoor Adventurers,2024-01-06,1.0
141,Alpha Corp,Email,Men 25-34,15 days,Facebook,0.1216,6033.55,4.57,Los Angeles,French,477,9954,5,Health & Wellness,2024-01-06,0.5
142,Epsilon LLC,Display,Men 18-24,60 days,YouTube,0.1454,9312.23,5.28,Miami,Mandarin,565,2133,1,Foodies,2024-01-06,0.1
143,Beta Ltd,Display,Women 25-34,15 days,Facebook,0.1293,14668.77,5.55,Houston,Spanish,881,4714,8,Fashionistas,2024-01-06,0.8
144,Alpha Corp,Display,Women 25-34,15 days,Facebook,0.1434,16335.01,2.44,Los Angeles,French,341,8491,6,Fashionistas,2024-01-06,0.6
145,Beta Ltd,Email,All Ages,45 days,Email,0.0628,16229.09,5.76,Los Angeles,Mandarin,177,3145,4,Health & Wellness,2024-01-07,0.4
146,Epsilon LLC,Search,Men 18-24,45 days,Website,0.0291,18274.78,2.54,Chicago,Spanish,585,5773,2,Tech Enthusiasts,2024-01-07,0.2
147,Gamma Inc,Search,Men 25-34,60 days,Facebook,0.0802,11229.18,2.19,New York,German,962,2120,7,Fashionistas,2024-01-07,0.7
148,Alpha Corp,Social Media,Men 18-24,45 days,YouTube,0.0725,14442.74,4.34,Chicago,French,720,7667,1,Outdoor Adventurers,2024-01-07,0.1
149,Delta Co,Email,All Ages,45 days,Instagram,0.1126,13934.4,1.66,Houston,Mandarin,292,2522,10,Outdoor Adventurers,2024-01-07,1.0
150,Alpha Corp,Social Media,Men 25-34,60 days,Instagram,0.1126,6934.29,5.08,Houston,Mandarin,833,2080,8,Health & Wellness,2024-01-07,0.8
151,Gamma Inc,Search,All Ages,15 days,Website,0.0607,13567.02,2.14,New York,French,289,4746,3,Tech Enthusiasts,2024-01-07,0.3
152,Delta Co,Display,Women 25-34,45 days,Email,0.0104,9415.48,1.89,Houston,Spanish,890,3433,8,Tech Enthusiasts,2024-01-07,0.8
153,Beta Ltd,Search,Men 18-24,15 days,Facebook,0.059,18549.46,5.19,Chicago,French,296,9233,10,Foodies,2024-01-07,1.0
154,Alpha Corp,Influencer,Women 35-44,30 days,YouTube,0.0346,14258.46,5.83,Miami,Mandarin,729,4857,4,Health & Wellness,2024-01-07,0.4
155,Beta Ltd,Influencer,Men 25-34,15 days,Instagram,0.0398,7959.7,4.92,Los Angeles,German,845,8226,2,Outdoor Adventurers,2024-01-07,0.2
156,Gamma Inc,Display,Men 25-34,15 days,Instagram,0.0713,9319.61,5.19,Chicago,English,573,8340,9,Fashionistas,2024-01-07,0.9
157,Delta Co,Search,Men 25-34,60 days,Facebook,0.1348,10074.98,5.72,Chicago,Mandarin,746,9369,2,Foodies,2024-01-07,0.2
158,Epsilon LLC,Social Media,Men 25-34,60 days,Email,0.1483,8496.5,3.36,New York,English,302,4513,9,Fashionistas,2024-01-07,0.9
159,Gamma Inc,Social Media,Women 35-44,45 days,YouTube,0.1496,18177.44,2.94,New York,French,569,8505,10,Foodies,2024-01-07,1.0
160,Epsilon LLC,Social Media,Women 25-34,60 days,Website,0.0567,18196.81,4.68,New York,German,383,1179,1,Foodies,2024-01-07,0.1
161,Epsilon LLC,Display,All Ages,15 days,Google Ads,0.1442,18303.04,4.33,Chicago,Mandarin,372,6299,4,Foodies,2024-01-07,0.4
162,Beta Ltd,Email,All Ages,45 days,Email,0.0356,13179.01,4.58,New York,Mandarin,812,8405,9,Fashionistas,2024-01-07,0.9
163,Epsilon LLC,Influencer,Men 25-34,60 days,Google Ads,0.0412,10393.74,4.71,New York,Spanish,670,6547,2,Health & Wellness,2024-01-07,0.2
164,Epsilon LLC,Search,All Ages,60 days,YouTube,0.0853,10699.78,4.72,Los Angeles,Spanish,776,5847,8,Health & Wellness,2024-01-07,0.8
165,Gamma Inc,Display,Men 18-24,45 days,Website,0.0922,10848.41,2.5,Los Angeles,German,531,2849,7,Tech Enthusiasts,2024-01-07,0.7
166,Delta Co,Search,All Ages,60 days,Website,0.1083,8506.76,1.87,New York,Spanish,141,8431,3,Tech Enthusiasts,2024-01-07,0.3
167,Beta Ltd,Display,All Ages,45 days,Email,0.0412,8907.47,3.75,New York,English,357,8974,1,Foodies,2024-01-07,0.1
168,Gamma Inc,Influencer,All Ages,15 days,Facebook,0.141,9381.57,5.73,New York,Mandarin,144,6611,1,Fashionistas,2024-01-07,0.1
169,Epsilon LLC,Influencer,Women 25-34,60 days,YouTube,0.0844,16803.9,4.81,New York,Spanish,187,3405,7,Outdoor Adventurers,2024-01-08,0.7
170,Beta Ltd,Email,Men 18-24,30 days,Facebook,0.0953,19048.63,2.24,Chicago,English,506,1665,6,Foodies,2024-01-08,0.6
171,Delta Co,Social Media,Men 25-34,45 days,Facebook,0.0902,17510.67,1.8,Houston,French,610,4739,7,Tech Enthusiasts,2024-01-08,0.7
172,Delta Co,Display,Men 18-24,15 days,Email,0.0603,18240.5,4.12,Houston,French,466,1533,4,Foodies,2024-01-08,0.4
173,Beta Ltd,Social Media,Men 25-34,30 days,Instagram,0.1124,15273.42,4.12,New York,French,277,8650,6,Tech Enthusiasts,2024-01-08,0.6
174,Beta Ltd,Display,All Ages,45 days,Google Ads,0.0452,5596.89,4.53,Chicago,French,673,1374,1,Outdoor Adventurers,2024-01-08,0.1
175,Delta Co,Display,Women 35-44,30 days,Facebook,0.0882,9678.41,2.59,New York,Spanish,856,4156,10,Tech Enthusiasts,2024-01-08,1.0
176,Delta Co,Social Media,Men 18-24,45 days,YouTube,0.0178,6856.07,3.52,New York,Mandarin,899,8427,10,Foodies,2024-01-08,1.0
177,Delta Co,Search,Women 35-44,15 days,Google Ads,0.0225,6651.03,4.65,Chicago,English,570,3902,9,Health & Wellness,2024-01-08,0.9
178,Beta Ltd,Search,Men 18-24,45 days,Google Ads,0.0414,9384.75,2.21,New York,Spanish,746,2174,10,Tech Enthusiasts,2024-01-08,1.0
179,Gamma Inc,Social Media,Women 35-44,15 days,YouTube,0.1293,9320.46,2.34,Miami,Mandarin,674,9213,4,Foodies,2024-01-08,0.4
